alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.25,20,180846.1373138419,180841.1373138419,180846.1373138419,send_clear,,18
0.25,20,190853.1607201398,190848.1607201398,190853.1607201398,send_clear,,19
0.25,20,200859.1571591471,200854.1571591471,200859.1571591471,send_clear,,20
0.25,20,210864.2497928739,210859.2497928739,210864.2497928739,send_clear,,21
0.25,20,220868.55384424096,220863.55384424096,220868.55384424096,send_clear,,22
0.25,20,230872.17510069004,230867.17510069004,230872.17510069004,send_clear,,23
0.25,20,240875.2092053078,240870.2092053078,240875.2092053078,send_clear,,24
0.25,20,250877.74152418718,250872.74152418718,250877.74152418718,send_clear,,25
0.25,20,260879.8474192454,260874.8474192454,260879.8474192454,send_clear,,26
0.25,20,270881.5927915713,270876.5927915713,270881.5927915713,send_clear,,27
0.25,20,280883.0347911721,280878.0347911721,280883.0347911721,send_clear,,28
0.25,20,290884.22261476505,290879.22261476505,290884.22261476505,send_clear,,29
0.25,21,10098.903893526489,10093.903893526489,10098.903893526489,send_clear,,0
0.25,21,20131.5329257502,20126.5329257502,20131.5329257502,send_clear,,1
0.25,21,30156.004699917983,30151.004699917983,30156.004699917983,send_clear,,2
0.25,21,40174.35853054382,40169.35853054382,40174.35853054382,send_clear,,3
0.25,21,50188.123903513195,50183.123903513195,50188.123903513195,send_clear,,4
0.25,21,60198.447933240226,60193.447933240226,60198.447933240226,send_clear,,5
0.25,21,70206.19095553551,70201.19095553551,70206.19095553551,send_clear,,6
0.25,21,80211.99822225697,80206.99822225697,80211.99822225697,send_clear,,7
0.25,21,90216.35367229805,90211.35367229805,90216.35367229805,send_clear,,8
0.25,21,100219.62025982887,100214.62025982887,100219.62025982887,send_clear,,9
0.25,21,110222.07020047698,110217.07020047698,110222.07020047698,send_clear,,10
0.25,21,120223.90765596306,120218.90765596306,120223.90765596306,send_clear,,11
0.25,21,130225.28574757763,130220.28574757763,130225.28574757763,send_clear,,12
0.25,21,140226.31931628854,140221.31931628854,140226.31931628854,send_clear,,13
0.25,21,150227.09449282175,150222.09449282175,150227.09449282175,send_clear,,14
0.25,21,160227.67587522164,160222.67587522164,160227.67587522164,send_clear,,15
0.25,21,170228.11191202156,170223.11191202156,170228.11191202156,send_clear,,16
0.25,21,180228.4389396215,180223.4389396215,180228.4389396215,send_clear,,17
0.25,21,190228.68421032146,190223.68421032146,190228.68421032146,send_clear,,18
0.25,21,200228.86816334643,200223.86816334643,200228.86816334643,send_clear,,19
0.25,21,210229.00612811517,210224.00612811517,210229.00612811517,send_clear,,20
0.25,21,220229.1096016917,220224.1096016917,220229.1096016917,send_clear,,21
0.25,21,230229.18720687414,230224.18720687414,230229.18720687414,send_clear,,22
0.25,21,240229.24541076092,240224.24541076092,240229.24541076092,send_clear,,23
0.25,21,250229.28906367603,250224.28906367603,250229.28906367603,send_clear,,24
0.25,21,260229.32180336234,260224.32180336234,260229.32180336234,send_clear,,25
0.25,21,270229.3463581271,270224.3463581271,270229.3463581271,send_clear,,26
0.25,21,280229.36477420066,280224.36477420066,280229.36477420066,send_clear,,27
0.25,21,290229.3785862558,290224.3785862558,290229.3785862558,send_clear,,28
0.25,22,10009.42002242133,10004.42002242133,10009.42002242133,send_clear,,0
0.25,22,20009.420022421327,20004.420022421327,20009.420022421327,send_clear,,1
0.25,22,30009.420022421327,30004.420022421327,30009.420022421327,send_clear,,2
0.25,22,40009.42002242133,40004.42002242133,40009.42002242133,send_clear,,3
0.25,22,50009.42002242133,50004.42002242133,50009.42002242133,send_clear,,4
0.25,22,60009.42002242133,60004.42002242133,60009.42002242133,send_clear,,5
0.25,22,70009.42002242133,70004.42002242133,70009.42002242133,send_clear,,6
0.25,22,80009.42002242133,80004.42002242133,80009.42002242133,send_clear,,7
0.25,22,90009.42002242133,90004.42002242133,90009.42002242133,send_clear,,8
0.25,22,100009.42002242133,100004.42002242133,100009.42002242133,send_clear,,9
0.25,22,110009.42002242133,110004.42002242133,110009.42002242133,send_clear,,10
0.25,22,120009.42002242133,120004.42002242133,120009.42002242133,send_clear,,11
0.25,22,130009.42002242133,130004.42002242133,130009.42002242133,send_clear,,12
0.25,22,140009.42002242134,140004.42002242134,140009.42002242134,send_clear,,13
0.25,22,150009.42002242134,150004.42002242134,150009.42002242134,send_clear,,14
0.25,22,160009.42002242134,160004.42002242134,160009.42002242134,send_clear,,15
0.25,22,170009.42002242134,170004.42002242134,170009.42002242134,send_clear,,16
0.25,22,180009.42002242134,180004.42002242134,180009.42002242134,send_clear,,17
0.25,22,190009.42002242134,190004.42002242134,190009.42002242134,send_clear,,18
0.25,22,200009.42002242134,200004.42002242134,200009.42002242134,send_clear,,19
0.25,22,210009.42002242134,210004.42002242134,210009.42002242134,send_clear,,20
0.25,22,220009.42002242134,220004.42002242134,220009.42002242134,send_clear,,21
0.25,22,230009.42002242134,230004.42002242134,230009.42002242134,send_clear,,22
0.25,22,240009.42002242134,240004.42002242134,240009.42002242134,send_clear,,23
0.25,22,250009.42002242134,250004.42002242134,250009.42002242134,send_clear,,24
0.25,22,260009.42002242134,260004.42002242134,260009.42002242134,send_clear,,25
0.25,22,270009.42002242134,270004.42002242134,270009.42002242134,send_clear,,26
0.25,22,280009.42002242134,280004.42002242134,280009.42002242134,send_clear,,27
0.25,22,290009.42002242134,290004.42002242134,290009.42002242134,send_clear,,28
0.25,23,2399.2263396433327,2394.2263396433327,2399.2263396433327,send_clear,,0
0.25,23,12422.912759838848,12417.912759838848,12422.912759838848,send_clear,,1
0.25,23,22450.946022726992,22445.946022726992,22450.946022726992,send_clear,,2
0.25,23,32481.495056225525,32476.495056225525,32481.495056225525,send_clear,,3
0.25,23,42513.150735845724,42508.150735845724,42513.150735845724,send_clear,,4
0.25,23,52544.67228570718,52539.67228570718,52544.67228570718,send_clear,,5
0.25,23,62575.90460380261,62570.90460380261,62575.90460380261,send_clear,,6
0.25,23,72606.90860888295,72601.90860888295,72606.90860888295,send_clear,,7
0.25,23,82637.44861929235,82632.44861929235,82637.44861929235,send_clear,,8
0.25,23,92667.29977378096,92662.29977378096,92667.29977378096,send_clear,,9
0.25,23,102696.25268962816,102691.25268962816,102696.25268962816,send_clear,,10
0.25,23,112724.1185760712,112719.1185760712,112724.1185760712,send_clear,,11
0.25,23,122750.73405102556,122745.73405102556,122750.73405102556,send_clear,,12
0.25,23,132775.96540453192,132770.96540453192,132775.96540453192,send_clear,,13
0.25,23,142799.7121343358,142794.7121343358,142799.7121343358,send_clear,,14
0.25,23,152821.90952947192,152816.90952947192,152821.90952947192,send_clear,,15
0.25,23,162842.53004930445,162837.53004930445,162842.53004930445,send_clear,,16
0.25,23,172861.58328872814,172856.58328872814,172861.58328872814,send_clear,,17
0.25,23,182879.11442693102,182874.11442693102,182879.11442693102,send_clear,,18
0.25,23,192895.20119539753,192890.20119539753,192895.20119539753,send_clear,,19
0.25,23,202909.9495370457,202904.9495370457,202909.9495370457,send_clear,,20
0.25,23,212923.4882376224,212918.4882376224,212923.4882376224,send_clear,,21
0.25,23,222935.96287943362,222930.96287943362,222935.96287943362,send_clear,,22
0.25,23,232947.52949325278,232942.52949325278,232947.52949325278,send_clear,,23
0.25,23,242958.34827134802,242953.34827134802,242958.34827134802,send_clear,,24
0.25,23,252968.57766174027,252963.57766174027,252968.57766174027,send_clear,,25
0.25,23,262978.3691013379,262973.3691013379,262978.3691013379,send_clear,,26
0.25,23,272987.86257341376,272982.86257341376,272987.86257341376,send_clear,,27
0.25,23,282997.1831014063,282992.1831014063,282997.1831014063,send_clear,,28
0.25,23,293006.43822261726,293001.43822261726,293006.43822261726,send_clear,,29
0.25,24,5078.666445559611,5073.666445559611,5078.666445559611,send_clear,,0
0.25,24,15110.881109382264,15105.881109382264,15110.881109382264,send_clear,,1
0.25,24,25137.8767712772,25132.8767712772,25137.8767712772,send_clear,,2
0.25,24,35163.76462190526,35158.76462190526,35163.76462190526,send_clear,,3
0.25,24,45190.30010155699,45185.30010155699,45190.30010155699,send_clear,,4
0.25,24,55217.983884175424,55212.983884175424,55217.983884175424,send_clear,,5
0.25,24,65246.49392560506,65241.49392560506,65246.49392560506,send_clear,,6
0.25,24,75275.56361873359,75270.56361873359,75275.56361873359,send_clear,,7
0.25,24,85304.94125231376,85299.94125231376,85304.94125231376,send_clear,,8
0.25,24,95334.33229076045,95329.33229076045,95334.33229076045,send_clear,,9
0.25,24,105363.43156540938,105358.43156540938,105363.43156540938,send_clear,,10
0.25,24,115391.94577028269,115386.94577028269,115391.94577028269,send_clear,,11
0.25,24,125419.6085902661,125414.6085902661,125419.6085902661,send_clear,,12
0.25,24,135446.19015689546,135441.19015689546,135446.19015689546,send_clear,,13
0.25,24,145471.50212142555,145466.50212142555,145471.50212142555,send_clear,,14
0.25,24,155495.39937022998,155490.39937022998,155495.39937022998,send_clear,,15
0.25,24,165517.77922456965,165512.77922456965,165517.77922456965,send_clear,,16
0.25,24,175538.57882820367,175533.57882820367,175538.57882820367,send_clear,,17
0.25,24,185557.77131110424,185552.77131110424,185557.77131110424,send_clear,,18
0.25,24,195575.3612151725,195570.3612151725,195575.3612151725,send_clear,,19
0.25,24,205591.379574185,205586.379574185,205591.379574185,send_clear,,20
0.25,24,215605.87895443197,215600.87895443197,215605.87895443197,send_clear,,21
0.25,24,225618.92868527072,225613.92868527072,225618.92868527072,send_clear,,22
0.25,24,235630.61044103454,235625.61044103454,235630.61044103454,send_clear,,23
0.25,24,245641.01427806081,245636.01427806081,245641.01427806081,send_clear,,24
0.25,24,255650.23518318534,255645.23518318534,255650.23518318534,send_clear,,25
0.25,24,265658.3701525404,265653.3701525404,265658.3701525404,send_clear,,26
0.25,24,275665.51579112397,275660.51579112397,275665.51579112397,send_clear,,27
0.25,24,285671.7664033256,285666.7664033256,285671.7664033256,send_clear,,28
0.25,24,295677.212531195,295672.212531195,295677.212531195,send_clear,,29
0.25,25,2121.6765848040386,2116.6765848040386,2121.6765848040386,send_clear,,0
0.25,25,12162.938142118037,12157.938142118037,12162.938142118037,send_clear,,1
0.25,25,22199.278228483065,22194.278228483065,22199.278228483065,send_clear,,2
0.25,25,32232.299660698507,32227.299660698507,32232.299660698507,send_clear,,3
0.25,25,42263.90641650399,42258.90641650399,42263.90641650399,send_clear,,4
0.25,25,52294.36804630275,52289.36804630275,52294.36804630275,send_clear,,5
0.25,25,62323.43437500931,62318.43437500931,62323.43437500931,send_clear,,6
0.25,25,72350.87782222911,72345.87782222911,72350.87782222911,send_clear,,7
0.25,25,82376.51272971023,82371.51272971023,82376.51272971023,send_clear,,8
0.25,25,92400.20699742554,92395.20699742554,92400.20699742554,send_clear,,9
0.25,25,102421.88603693881,102416.88603693881,102421.88603693881,send_clear,,10
0.25,25,112441.53063009193,112436.53063009193,112441.53063009193,send_clear,,11
0.25,25,122459.17319735364,122454.17319735364,122459.17319735364,send_clear,,12
0.25,25,132474.89643253823,132469.89643253823,132474.89643253823,send_clear,,13
0.25,25,142488.83089983676,142483.83089983676,142488.83089983676,send_clear,,14
0.25,25,152501.14988827854,152496.14988827854,152501.14988827854,send_clear,,15
0.25,25,162512.06129056757,162507.06129056757,162512.06129056757,send_clear,,16
0.25,25,172521.79720159044,172516.79720159044,172521.79720159044,send_clear,,17
0.25,25,182530.60234516108,182525.60234516108,182530.60234516108,send_clear,,18
0.25,25,192538.72247856954,192533.72247856954,192538.72247856954,send_clear,,19
0.25,25,202546.39374556937,202541.39374556937,202546.39374556937,send_clear,,20
0.25,25,212553.8336714395,212548.8336714395,212553.8336714395,send_clear,,21
0.25,25,222561.2342014116,222556.2342014116,222561.2342014116,send_clear,,22
0.25,25,232568.75692423922,232563.75692423922,232568.75692423922,send_clear,,23
0.25,25,242576.53041840426,242571.53041840426,242576.53041840426,send_clear,,24
0.25,25,252584.649514767,252579.649514767,252584.649514767,send_clear,,25
0.25,25,262593.1761817728,262588.1761817728,262593.1761817728,send_clear,,26
0.25,25,272602.1416981725,272597.1416981725,272602.1416981725,send_clear,,27
0.25,25,282611.5497726118,282606.5497726118,282611.5497726118,send_clear,,28
0.25,25,292621.380288848,292616.380288848,292621.380288848,send_clear,,29
0.25,26,8455.293536697456,8450.293536697456,8455.293536697456,send_clear,,0
0.25,26,18455.293536697456,18450.293536697456,18455.293536697456,send_clear,,1
0.25,26,28455.293536697456,28450.293536697456,28455.293536697456,send_clear,,2
0.25,26,38455.293536697456,38450.293536697456,38455.293536697456,send_clear,,3
0.25,26,48458.13712663351,48453.13712663351,48458.13712663351,send_clear,,4
0.25,26,58465.4810301836,58460.4810301836,58465.4810301836,send_clear,,5
0.25,26,68475.44560170354,68470.44560170354,68475.44560170354,send_clear,,6
0.25,26,78486.67268988692,78481.67268988692,78486.67268988692,send_clear,,7
0.25,26,88498.21663316982,88493.21663316982,88498.21663316982,send_clear,,8
0.25,26,98509.44859785686,98504.44859785686,98509.44859785686,send_clear,,9
0.25,26,108519.97654194017,108514.97654194017,108519.97654194017,send_clear,,10
0.25,26,118529.58057679071,118524.58057679071,118529.58057679071,send_clear,,11
0.25,26,128538.20431197708,128533.20431197708,128538.20431197708,send_clear,,12
0.25,26,138545.9338381255,138540.9338381255,138545.9338381255,send_clear,,13
0.25,26,148552.95500684244,148547.95500684244,148552.95500684244,send_clear,,14
0.25,26,158559.50826300913,158554.50826300913,158559.50826300913,send_clear,,15
0.25,26,168565.85010619374,168560.85010619374,168565.85010619374,send_clear,,16
0.25,26,178572.22445916594,178567.22445916594,178572.22445916594,send_clear,,17
0.25,26,188578.84410778596,188573.84410778596,188578.84410778596,send_clear,,18
0.25,26,198585.88087336492,198580.88087336492,198585.88087336492,send_clear,,19
0.25,26,208593.4626106426,208588.4626106426,208593.4626106426,send_clear,,20
0.25,26,218601.67507259606,218596.67507259606,218601.67507259606,send_clear,,21
0.25,26,228610.56689174764,228605.56689174764,228610.56689174764,send_clear,,22
0.25,26,238620.1562446697,238615.1562446697,238620.1562446697,send_clear,,23
0.25,26,248630.43810543322,248625.43810543322,248630.43810543322,send_clear,,24
0.25,26,258641.3913087659,258636.3913087659,258641.3913087659,send_clear,,25
0.25,26,268652.9849132257,268647.9849132257,268652.9849132257,send_clear,,26
0.25,26,278665.1835718249,278660.1835718249,278665.1835718249,send_clear,,27
0.25,26,288677.9517834596,288672.9517834596,288677.9517834596,send_clear,,28
0.25,26,298691.25701859256,298686.25701859256,298691.25701859256,send_clear,,29
0.25,27,7438.828106749994,7433.828106749994,7438.828106749994,send_clear,,0
0.25,27,17438.828106749992,17433.828106749992,17438.828106749992,send_clear,,1
0.25,27,27438.828106749992,27433.828106749992,27438.828106749992,send_clear,,2
0.25,27,37438.82810674999,37433.82810674999,37438.82810674999,send_clear,,3
0.25,27,47438.82810674999,47433.82810674999,47438.82810674999,send_clear,,4
0.25,27,57438.82810674999,57433.82810674999,57438.82810674999,send_clear,,5
0.25,27,67444.1554211382,67439.1554211382,67444.1554211382,send_clear,,6
0.25,27,77454.85345248037,77449.85345248037,77454.85345248037,send_clear,,7
0.25,27,87469.0898582103,87464.0898582103,87469.0898582103,send_clear,,8
0.25,27,97485.50450774214,97480.50450774214,97485.50450774214,send_clear,,9
0.25,27,107503.11055022775,107498.11055022775,107503.11055022775,send_clear,,10
0.25,27,117521.21483135242,117516.21483135242,117521.21483135242,send_clear,,11
0.25,27,127539.35354458657,127534.35354458657,127539.35354458657,send_clear,,12
0.25,27,137557.24004936166,137552.24004936166,137557.24004936166,send_clear,,13
0.25,27,147574.72252070231,147569.72252070231,147574.72252070231,send_clear,,14
0.25,27,157591.74961773676,157586.74961773676,157591.74961773676,send_clear,,15
0.25,27,167608.34274035497,167603.34274035497,167608.34274035497,send_clear,,16
0.25,27,177624.57372814356,177619.57372814356,177624.57372814356,send_clear,,17
0.25,27,187640.5470723015,187635.5470723015,187640.5470723015,send_clear,,18
0.25,27,197656.38587852614,197651.38587852614,197656.38587852614,send_clear,,19
0.25,27,207672.22094973232,207667.22094973232,207672.22094973232,send_clear,,20
0.25,27,217688.18246097703,217683.18246097703,217688.18246097703,send_clear,,21
0.25,27,227704.39378169153,227699.39378169153,227704.39378169153,send_clear,,22
0.25,27,237720.96706723789,237715.96706723789,237720.96706723789,send_clear,,23
0.25,27,247738.00029672115,247733.00029672115,247738.00029672115,send_clear,,24
0.25,27,257755.57547985058,257750.57547985058,257755.57547985058,send_clear,,25
0.25,27,267773.7577947096,267768.7577947096,267773.7577947096,send_clear,,26
0.25,27,277792.5954522453,277787.5954522453,277792.5954522453,send_clear,,27
0.25,27,287812.1201133265,287807.1201133265,287812.1201133265,send_clear,,28
0.25,27,297832.347711158,297827.347711158,297832.347711158,send_clear,,29
0.25,28,4563.571993655624,4558.571993655624,4563.571993655624,send_clear,,0
0.25,28,14598.53458821424,14593.53458821424,14598.53458821424,send_clear,,1
0.25,28,24628.17704563366,24623.17704563366,24628.17704563366,send_clear,,2
0.25,28,34656.67261775185,34651.67261775185,34656.67261775185,send_clear,,3
0.25,28,44682.9270422367,44677.9270422367,44682.9270422367,send_clear,,4
0.25,28,54706.41863110198,54701.41863110198,54706.41863110198,send_clear,,5
0.25,28,64726.991934218044,64721.991934218044,64726.991934218044,send_clear,,6
0.25,28,74744.71589534856,74739.71589534856,74744.71589534856,send_clear,,7
0.25,28,84759.78787293643,84754.78787293643,84759.78787293643,send_clear,,8
0.25,28,94772.47000035347,94767.47000035347,94772.47000035347,send_clear,,9
0.25,28,104783.0481209642,104778.0481209642,104783.0481209642,send_clear,,10
0.25,28,114791.806292867,114786.806292867,114791.806292867,send_clear,,11
0.25,28,124799.01187362173,124794.01187362173,124799.01187362173,send_clear,,12
0.25,28,134804.90765986656,134799.90765986656,134804.90765986656,send_clear,,13
0.25,28,144809.7086151653,144804.7086151653,144809.7086151653,send_clear,,14
0.25,28,154813.60147968022,154808.60147968022,154813.60147968022,send_clear,,15
0.25,28,164816.74609759424,164811.74609759424,164816.74609759424,send_clear,,16
0.25,28,174819.27768204847,174814.27768204847,174819.27768204847,send_clear,,17
0.25,28,184821.30950655782,184816.30950655782,184821.30950655782,send_clear,,18
0.25,28,194822.93569861987,194817.93569861987,194822.93569861987,send_clear,,19
0.25,28,204824.2339390915,204819.2339390915,204824.2339390915,send_clear,,20
0.25,28,214825.2679570129,214820.2679570129,214825.2679570129,send_clear,,21
0.25,28,224826.08976631632,224821.08976631632,224826.08976631632,send_clear,,22
0.25,28,234826.74162720566,234821.74162720566,234826.74162720566,send_clear,,23
0.25,28,244827.2577373177,244822.2577373177,244827.2577373177,send_clear,,24
0.25,28,254827.66567061894,254822.66567061894,254827.66567061894,send_clear,,25
0.25,28,264827.9875885453,264822.9875885453,264827.9875885453,send_clear,,26
0.25,28,274828.2412503874,274823.2412503874,274828.2412503874,send_clear,,27
0.25,28,284828.4408498927,284823.4408498927,284828.4408498927,send_clear,,28
0.25,28,294828.5977035464,294823.5977035464,294828.5977035464,send_clear,,29
0.25,29,6724.458014256298,6719.458014256298,6724.458014256298,send_clear,,0
0.25,29,16734.482199641738,16729.482199641738,16734.482199641738,send_clear,,1
0.25,29,26745.040845708194,26740.040845708194,26745.040845708194,send_clear,,2
0.25,29,36755.24021052857,36750.24021052857,36755.24021052857,send_clear,,3
0.25,29,46764.843763092984,46759.843763092984,46764.843763092984,send_clear,,4
0.25,29,56773.980696863524,56768.980696863524,56773.980696863524,send_clear,,5
0.25,29,66782.92007923033,66777.92007923033,66782.92007923033,send_clear,,6
0.25,29,76791.96261052245,76786.96261052245,76791.96261052245,send_clear,,7
0.25,29,86801.39288757204,86796.39288757204,86801.39288757204,send_clear,,8
0.25,29,96811.4605345683,96806.4605345683,96811.4605345683,send_clear,,9
0.25,29,106822.37404671065,106817.37404671065,106822.37404671065,send_clear,,10
0.25,29,116834.29984457852,116829.29984457852,116834.29984457852,send_clear,,11
0.25,29,126847.36350270684,126842.36350270684,126847.36350270684,send_clear,,12
0.25,29,136861.65211131773,136856.65211131773,136861.65211131773,send_clear,,13
0.25,29,146877.21733703837,146872.21733703837,146877.21733703837,send_clear,,14
0.25,29,156894.07896784646,156889.07896784646,156894.07896784646,send_clear,,15
0.25,29,166912.22878312808,166907.22878312808,166912.22878312808,send_clear,,16
0.25,29,176931.63459157536,176926.63459157536,176931.63459157536,send_clear,,17
0.25,29,186952.24427624792,186947.24427624792,186952.24427624792,send_clear,,18
0.25,29,196973.98969448966,196968.98969448966,196973.98969448966,send_clear,,19
0.25,29,206996.79030263895,206991.79030263895,206996.79030263895,send_clear,,20
0.25,29,217020.55640766345,217015.55640766345,217020.55640766345,send_clear,,21
0.25,29,227045.19198451872,227040.19198451872,227045.19198451872,send_clear,,22
0.25,29,237070.59703421715,237065.59703421715,237070.59703421715,send_clear,,23
0.25,29,247096.66948964394,247091.66948964394,247096.66948964394,send_clear,,24
0.25,29,257123.30670183315,257118.30670183315,257123.30670183315,send_clear,,25
0.25,29,267150.4065577354,267145.4065577354,267150.4065577354,send_clear,,26
0.25,29,277177.86829146044,277172.86829146044,277177.86829146044,send_clear,,27
0.25,29,287205.5930552372,287200.5930552372,287205.5930552372,send_clear,,28
0.25,29,297233.4843149928,297228.4843149928,297233.4843149928,send_clear,,29
0.25,30,6816.763133995166,6811.763133995166,6816.763133995166,send_clear,,0
0.25,30,16851.192900406808,16846.192900406808,16851.192900406808,send_clear,,1
0.25,30,26879.654886732154,26874.654886732154,26879.654886732154,send_clear,,2
0.25,30,36903.55121768126,36898.55121768126,36903.55121768126,send_clear,,3
0.25,30,46923.8743540342,46918.8743540342,46923.8743540342,send_clear,,4
0.25,30,56941.40093974153,56936.40093974153,56941.40093974153,send_clear,,5
0.25,30,66956.78072461372,66951.78072461372,66956.78072461372,send_clear,,6
0.25,30,76970.5761960909,76965.5761960909,76970.5761960909,send_clear,,7
0.25,30,86983.28036896119,86978.28036896119,86983.28036896119,send_clear,,8
0.25,30,96995.32541036297,96990.32541036297,96995.32541036297,send_clear,,9
0.25,30,107007.0875694499,107002.0875694499,107007.0875694499,send_clear,,10
0.25,30,117018.89063823206,117013.89063823206,117018.89063823206,send_clear,,11
0.25,30,127031.00885435074,127026.00885435074,127031.00885435074,send_clear,,12
0.25,30,137043.66966859248,137038.66966859248,137043.66966859248,send_clear,,13
0.25,30,147057.05658570395,147052.05658570395,147057.05658570395,send_clear,,14
0.25,30,157071.31218123957,157066.31218123957,157071.31218123957,send_clear,,15
0.25,30,167086.5413317117,167081.5413317117,167086.5413317117,send_clear,,16
0.25,30,177102.8146466776,177097.8146466776,177102.8146466776,send_clear,,17
0.25,30,187120.1720540702,187115.1720540702,187120.1720540702,send_clear,,18
0.25,30,197138.62646417506,197133.62646417506,197138.62646417506,send_clear,,19
0.25,30,207158.16742379102,207153.16742379102,207158.16742379102,send_clear,,20
0.25,30,217178.76466975914,217173.76466975914,217178.76466975914,send_clear,,21
0.25,30,227200.37149844904,227195.37149844904,227200.37149844904,send_clear,,22
0.25,30,237222.92788239106,237217.92788239106,237222.92788239106,send_clear,,23
0.25,30,247246.36328420427,247241.36328420427,247246.36328420427,send_clear,,24
0.25,30,257270.5991386115,257265.5991386115,257270.5991386115,send_clear,,25
0.25,30,267295.5509933925,267290.5509933925,267295.5509933925,send_clear,,26
0.25,30,277321.13031790947,277316.13031790947,277321.13031790947,send_clear,,27
0.25,30,287347.2460022414,287342.2460022414,287347.2460022414,send_clear,,28
0.25,30,297373.80558042927,297368.80558042927,297373.80558042927,send_clear,,29
0.25,31,8944.280799440483,8939.280799440483,8944.280799440483,send_clear,,0
0.25,31,18944.280799440483,18939.280799440483,18944.280799440483,send_clear,,1
0.25,31,28944.280799440483,28939.280799440483,28944.280799440483,send_clear,,2
0.25,31,38944.28079944049,38939.28079944049,38944.28079944049,send_clear,,3
0.25,31,48944.28079944049,48939.28079944049,48944.28079944049,send_clear,,4
0.25,31,58944.28079944049,58939.28079944049,58944.28079944049,send_clear,,5
0.25,31,68944.28079944049,68939.28079944049,68944.28079944049,send_clear,,6
0.25,31,78944.28079944049,78939.28079944049,78944.28079944049,send_clear,,7
0.25,31,88944.28079944049,88939.28079944049,88944.28079944049,send_clear,,8
0.25,31,98944.28079944049,98939.28079944049,98944.28079944049,send_clear,,9
0.25,31,108944.28079944049,108939.28079944049,108944.28079944049,send_clear,,10
0.25,31,118944.28079944049,118939.28079944049,118944.28079944049,send_clear,,11
0.25,31,128945.27883577935,128940.27883577935,128945.27883577935,send_clear,,12
0.25,31,138948.3811688666,138943.3811688666,138948.3811688666,send_clear,,13
0.25,31,148952.91209610165,148947.91209610165,148952.91209610165,send_clear,,14
0.25,31,158958.37300310307,158953.37300310307,158958.37300310307,send_clear,,15
0.25,31,168964.41208223454,168959.41208223454,168964.41208223454,send_clear,,16
0.25,31,178970.79733780422,178965.79733780422,178970.79733780422,send_clear,,17
0.25,31,188977.391967186,188972.391967186,188977.391967186,send_clear,,18
0.25,31,198984.13200284945,198979.13200284945,198984.13200284945,send_clear,,19
0.25,31,208991.0064358972,208986.0064358972,208991.0064358972,send_clear,,20
0.25,31,218998.04009428024,218993.04009428024,218998.04009428024,send_clear,,21
0.25,31,229005.27945196241,229000.27945196241,229005.27945196241,send_clear,,22
0.25,31,239012.78139020284,239007.78139020284,239012.78139020284,send_clear,,23
0.25,31,249020.60477516497,249015.60477516497,249020.60477516497,send_clear,,24
0.25,31,259028.80458755622,259023.80458755622,259028.80458755622,send_clear,,25
0.25,31,269037.42825238063,269032.42825238063,269037.42825238063,send_clear,,26
0.25,31,279046.51377130963,279041.51377130963,279046.51377130963,send_clear,,27
0.25,31,289056.08925146656,289051.08925146656,289056.08925146656,send_clear,,28
0.25,31,299066.1734445002,299061.1734445002,299066.1734445002,send_clear,,29
0.25,32,905.4114667925561,900.4114667925561,905.4114667925561,send_clear,,0
0.25,32,10917.59382831151,10912.59382831151,10917.59382831151,send_clear,,1
0.25,32,20931.09516443608,20926.09516443608,20931.09516443608,send_clear,,2
0.25,32,30945.16213724589,30940.16213724589,30945.16213724589,send_clear,,3
0.25,32,40959.680749995176,40954.680749995176,40959.680749995176,send_clear,,4
0.25,32,50974.77772292818,50969.77772292818,50974.77772292818,send_clear,,5
0.25,32,60990.610694141345,60985.610694141345,60990.610694141345,send_clear,,6
0.25,32,71007.27136229568,71002.27136229568,71007.27136229568,send_clear,,7
0.25,32,81024.75369003107,81019.75369003107,81024.75369003107,send_clear,,8
0.25,32,91042.95721324635,91037.95721324635,91042.95721324635,send_clear,,9
0.25,32,101061.70704279961,101056.70704279961,101061.70704279961,send_clear,,10
0.25,32,111080.77958881203,111075.77958881203,111080.77958881203,send_clear,,11
0.25,32,121099.92781892598,121094.92781892598,121099.92781892598,send_clear,,12
0.25,32,131118.9028954871,131113.9028954871,131118.9028954871,send_clear,,13
0.25,32,141137.47091613727,141132.47091613727,141137.47091613727,send_clear,,14
0.25,32,151155.42459935482,151150.42459935482,151155.42459935482,send_clear,,15
0.25,32,161172.59037341067,161167.59037341067,161172.59037341067,send_clear,,16
0.25,32,171188.83162162907,171183.83162162907,171188.83162162907,send_clear,,17
0.25,32,181204.0489295152,181199.0489295152,181204.0489295152,send_clear,,18
0.25,32,191218.1781521152,191213.1781521152,191218.1781521152,send_clear,,19
0.25,32,201231.18702776718,201226.18702776718,201231.18702776718,send_clear,,20
0.25,32,211243.0709431406,211238.0709431406,211243.0709431406,send_clear,,21
0.25,32,221253.8483268569,221248.8483268569,221253.8483268569,send_clear,,22
0.25,32,231263.5560285619,231258.5560285619,231263.5560285619,send_clear,,23
0.25,32,241272.2449343176,241267.2449343176,241272.2449343176,send_clear,,24
0.25,32,251279.97598067202,251274.97598067202,251279.97598067202,send_clear,,25
0.25,32,261286.81665915722,261281.81665915722,261286.81665915722,send_clear,,26
