alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,19,22315.04581139143,22310.04581139143,22315.04581139143,send_clear,,2,20264.314902126767,2.0264314902126768,1.2885122318070752
0.25,19,32352.126928242476,32347.126928242476,32352.126928242476,send_clear,,3,30292.23735157457,3.029223735157457,1.294266792253216
0.25,19,42386.30925449747,42381.30925449747,42386.30925449747,send_clear,,4,40317.76764631688,4.031776764631688,1.2997030239809908
0.25,19,52418.32395244879,52413.32395244879,52418.32395244879,send_clear,,5,50340.35671061596,5.034035671061596,1.3056253242684503
0.25,19,62449.60155808892,62444.60155808892,62449.60155808892,send_clear,,6,60359.87951627203,6.035987951627202,1.3130110829233235
0.25,19,72479.92062412397,72474.92062412397,72479.92062412397,send_clear,,7,70376.4573760879,7.0376457376087895,1.3216449374252512
0.25,19,82509.06865052054,82504.06865052054,82509.06865052054,send_clear,,8,80390.34258763016,8.039034258763015,1.3312348468291257
0.25,19,92536.85323724679,92531.85323724679,92536.85323724679,send_clear,,9,90401.84535879713,9.040184535879714,1.3414650132587553
0.25,19,102563.11143716979,102558.11143716979,102563.11143716979,send_clear,,10,100411.28908405507,10.041128908405506,1.3520298592751032
0.25,19,112587.71623540032,112582.71623540032,112587.71623540032,send_clear,,11,110418.98436316055,11.041898436316055,1.3626544234869036
0.25,19,122610.58047588865,122605.58047588865,122610.58047588865,send_clear,,12,120425.21518636118,12.042521518636118,1.3731055077979273
0.25,19,132631.65946505105,132626.65946505105,132631.65946505105,send_clear,,13,130430.23282666529,13.04302328266653,1.3831971509139163
0.25,19,142650.95232374748,142645.95232374748,142650.95232374748,send_clear,,14,140434.2544490711,14.04342544490711,1.3927923516622833
0.25,19,152668.50171488023,152663.50171488023,152668.50171488023,send_clear,,15,150437.46446000878,15.043746446000878,1.401802049957858
0.25,19,162684.39160880208,162679.39160880208,162684.39160880208,send_clear,,16,160440.017313812,16.044001731381197,1.4101819594093286
0.25,19,172698.74300699917,172693.74300699917,172698.74300699917,send_clear,,17,170442.0409633644,17.04420409633644,1.4179277123248202
0.25,19,182711.70784153964,182706.70784153964,182711.70784153964,send_clear,,18,180443.64045742867,18.044364045742867,1.425068766353927
0.25,19,192723.46150079713,192718.46150079713,192723.46150079713,send_clear,,19,190444.90139565186,19.044490139565188,1.4316615374174326
0.25,19,202734.19456199018,202729.19456199018,202734.19456199018,send_clear,,20,200445.8930875755,20.04458930875755,1.4377822202439692
0.25,19,212744.10433935252,212739.10433935252,212744.10433935252,send_clear,,21,210446.67134771042,21.044667134771043,1.4435197217315268
0.25,19,222753.3868048673,222748.3868048673,222753.3868048673,send_clear,,22,220447.28091120574,22.044728091120575,1.4489690667854556
0.25,19,232762.22933471028,232757.22933471028,232762.22933471028,send_clear,,23,230447.75748512283,23.044775748512283,1.4542255519208658
0.25,19,242770.80460563378,242765.80460563378,242770.80460563378,send_clear,,24,240448.12946653235,24.044812946653234,1.459379830735338
0.25,19,252779.26583291707,252774.26583291707,252779.26583291707,send_clear,,25,250448.41936581826,25.044841936581825,1.4645140275366648
0.25,19,262787.743420131,262782.743420131,262787.743420131,send_clear,,26,260448.64497520428,26.04486449752043,1.4696988981210048
0.25,19,272796.34298964136,272791.34298964136,272796.34298964136,send_clear,,27,270448.820320935,27.0448820320935,1.4749919940286873
0.25,19,282805.144685384,282800.144685384,282805.144685384,send_clear,,28,280448.9564342514,28.04489564342514,1.4804367400465588
0.25,19,292814.20358625,292809.20358625,292814.20358625,send_clear,,29,290449.0619722525,29.04490619722525,1.4860623038468224
0.25,20,581.9583131075899,576.9583131075899,581.9583131075899,send_clear,,0,200.0,0.02,0.23999148608727086
0.25,20,10581.95831310759,10576.95831310759,10581.95831310759,send_clear,,1,10235.24222758562,1.0235242227585621,0.2178481414314462
0.25,20,20583.97395263403,20578.97395263403,20583.97395263403,send_clear,,2,20264.314902126767,2.0264314902126768,0.2008477049454216
0.25,20,30594.654704271965,30589.654704271965,30594.654704271965,send_clear,,3,30292.23735157457,3.029223735157457,0.19001442671044105
0.25,20,40610.85718594611,40605.85718594611,40610.85718594611,send_clear,,4,40317.76764631688,4.031776764631688,0.18415358890863776
0.25,20,50630.56480217968,50625.56480217968,50630.56480217968,send_clear,,5,50340.35671061596,5.034035671061596,0.18234312169377923
0.25,20,60652.232505941836,60647.232505941836,60652.232505941836,send_clear,,6,60359.87951627203,6.035987951627202,0.18369080092033702
0.25,20,70674.68464369218,70669.68464369218,70674.68464369218,send_clear,,7,70376.4573760879,7.0376457376087895,0.18738171860115116
0.25,20,80697.04259267286,80692.04259267286,80697.04259267286,send_clear,,8,80390.34258763016,8.039034258763015,0.19270529653962062
0.25,20,90718.66911185728,90713.66911185728,90718.66911185728,send_clear,,9,90401.84535879713,9.040184535879714,0.1990662350193011
0.25,20,100739.12277716087,100734.12277716087,100739.12277716087,send_clear,,10,100411.28908405507,10.041128908405506,0.20598398437207852
0.25,20,110758.11931301912,110753.11931301912,110758.11931301912,send_clear,,11,110418.98436316055,11.041898436316055,0.2130847734102496
0.25,20,120775.49835652327,120770.49835652327,120775.49835652327,send_clear,,12,120425.21518636118,12.042521518636118,0.2200894068114724
0.25,20,130791.19497287822,130786.19497287822,130791.19497287822,send_clear,,13,130430.23282666529,13.04302328266653,0.22679920535330844
0.25,20,140805.2155368399,140800.2155368399,140805.2155368399,send_clear,,14,140434.2544490711,14.04342544490711,0.23308172562043447
0.25,20,150817.61766176642,150812.61766176642,150817.61766176642,send_clear,,15,150437.46446000878,15.043746446000878,0.23885730117608756
0.25,20,160828.49383529043,160823.49383529043,160828.49383529043,send_clear,,16,160440.017313812,16.044001731381197,0.24408699719375818
0.25,20,170837.9583784023,170832.9583784023,170837.9583784023,send_clear,,17,170442.0409633644,17.04420409633644,0.24876224850228176
0.25,20,180846.1373138419,180841.1373138419,180846.1373138419,send_clear,,18,180443.64045742867,18.044364045742867,0.252896233440157
0.25,20,190853.1607201398,190848.1607201398,190853.1607201398,send_clear,,19,190444.90139565186,19.044490139565188,0.2565168989141681
0.25,20,200859.1571591471,200854.1571591471,200859.1571591471,send_clear,,20,200445.8930875755,20.04458930875755,0.259661474248378
0.25,20,210864.2497928739,210859.2497928739,210864.2497928739,send_clear,,21,210446.67134771042,21.044667134771043,0.26237227512459993
0.25,20,220868.55384424096,220863.55384424096,220868.55384424096,send_clear,,22,220447.28091120574,22.044728091120575,0.26469359031593176
0.25,20,230872.17510069004,230867.17510069004,230872.17510069004,send_clear,,23,230447.75748512283,23.044775748512283,0.26666945262401354
0.25,20,240875.2092053078,240870.2092053078,240875.2092053078,send_clear,,24,240448.12946653235,24.044812946653234,0.2683421139667958
0.25,20,250877.74152418718,250872.74152418718,250877.74152418718,send_clear,,25,250448.41936581826,25.044841936581825,0.26975106775101976
0.25,20,260879.8474192454,260874.8474192454,260879.8474192454,send_clear,,26,260448.64497520428,26.04486449752043,0.27093248608190845
0.25,20,270881.5927915713,270876.5927915713,270881.5927915713,send_clear,,27,270448.820320935,27.0448820320935,0.2719189628853767
0.25,20,280883.0347911721,280878.0347911721,280883.0347911721,send_clear,,28,280448.9564342514,28.04489564342514,0.2727394754368694
0.25,20,290884.22261476505,290879.22261476505,290884.22261476505,send_clear,,29,290449.0619722525,29.04490619722525,0.27341949552976835
0.25,21,10098.903893526489,10093.903893526489,10098.903893526489,send_clear,,0,200.0,0.02,6.219664750098843
0.25,21,20131.5329257502,20126.5329257502,20131.5329257502,send_clear,,1,10235.24222758562,1.0235242227585621,6.218022831028571
0.25,21,30156.004699917983,30151.004699917983,30156.004699917983,send_clear,,2,20264.314902126767,2.0264314902126768,6.215132000065998
0.25,21,40174.35853054382,40169.35853054382,40174.35853054382,send_clear,,3,30292.23735157457,3.029223735157457,6.209119859546778
0.25,21,50188.123903513195,50183.123903513195,50188.123903513195,send_clear,,4,40317.76764631688,4.031776764631688,6.2017277411843965
0.25,21,60198.447933240226,60193.447933240226,60198.447933240226,send_clear,,5,50340.35671061596,5.034035671061596,6.194021392682883
0.25,21,70206.19095553551,70201.19095553551,70206.19095553551,send_clear,,6,60359.87951627203,6.035987951627202,6.18661993650946
0.25,21,80211.99822225697,80206.99822225697,80211.99822225697,send_clear,,7,70376.4573760879,7.0376457376087895,6.179852573281416
0.25,21,90216.35367229805,90211.35367229805,90216.35367229805,send_clear,,8,80390.34258763016,8.039034258763015,6.173864847536902
0.25,21,100219.62025982887,100214.62025982887,100219.62025982887,send_clear,,9,90401.84535879713,9.040184535879714,6.168689900735911
0.25,21,110222.07020047698,110217.07020047698,110222.07020047698,send_clear,,10,100411.28908405507,10.041128908405506,6.164295576265713
0.25,21,120223.90765596306,120218.90765596306,120223.90765596306,send_clear,,11,110418.98436316055,11.041898436316055,6.160614997135966
0.25,21,130225.28574757763,130220.28574757763,130225.28574757763,send_clear,,12,120425.21518636118,12.042521518636118,6.157565935955837
0.25,21,140226.31931628854,140221.31931628854,140226.31931628854,send_clear,,13,130430.23282666529,13.04302328266653,6.155062669946127
0.25,21,150227.09449282175,150222.09449282175,150227.09449282175,send_clear,,14,140434.2544490711,14.04342544490711,6.153022867845397
0.25,21,160227.67587522164,160222.67587522164,160227.67587522164,send_clear,,15,150437.46446000878,15.043746446000878,6.151371251824733
0.25,21,170228.11191202156,170223.11191202156,170228.11191202156,send_clear,,16,160440.017313812,16.044001731381197,6.150041216475426
0.25,21,180228.4389396215,180223.4389396215,180228.4389396215,send_clear,,17,170442.0409633644,17.04420409633644,6.148975197463072
0.25,21,190228.68421032146,190223.68421032146,190228.68421032146,send_clear,,18,180443.64045742867,18.044364045742867,6.148124313828536
0.25,21,200228.86816334643,200223.86816334643,200228.86816334643,send_clear,,19,190444.90139565186,19.044490139565188,6.147447624071186
0.25,21,210229.00612811517,210224.00612811517,210229.00612811517,send_clear,,20,200445.8930875755,20.04458930875755,6.146911211479585
0.25,21,220229.1096016917,220224.1096016917,220229.1096016917,send_clear,,21,210446.67134771042,21.044667134771043,6.1464872305806795
0.25,21,230229.18720687414,230224.18720687414,230229.18720687414,send_clear,,22,220447.28091120574,22.044728091120575,6.146152991315113
0.25,21,240229.24541076092,240224.24541076092,240229.24541076092,send_clear,,23,230447.75748512283,23.044775748512283,6.145890121672381
0.25,21,250229.28906367603,250224.28906367603,250229.28906367603,send_clear,,24,240448.12946653235,24.044812946653234,6.1456838267951746
0.25,21,260229.32180336234,260224.32180336234,260229.32180336234,send_clear,,25,250448.41936581826,25.044841936581825,6.145522248653395
0.25,21,270229.3463581271,270224.3463581271,270229.3463581271,send_clear,,26,260448.64497520428,26.04486449752043,6.145395922309156
0.25,21,280229.36477420066,280224.36477420066,280229.36477420066,send_clear,,27,270448.820320935,27.0448820320935,6.145297320497565
0.25,21,290229.3785862558,290224.3785862558,290229.3785862558,send_clear,,28,280448.9564342514,28.04489564342514,6.145220476348803
0.25,22,10009.42002242133,10004.42002242133,10009.42002242133,send_clear,,0,200.0,0.02,6.163440375683094
0.25,22,20009.420022421327,20004.420022421327,20009.420022421327,send_clear,,1,10235.24222758562,1.0235242227585621,6.141297031027268
0.25,22,30009.420022421327,30004.420022421327,30009.420022421327,send_clear,,2,20264.314902126767,2.0264314902126768,6.1230301308755335
0.25,22,40009.42002242133,40004.42002242133,40009.42002242133,send_clear,,3,30292.23735157457,3.029223735157457,6.105485938464443
0.25,22,50009.42002242133,50004.42002242133,50009.42002242133,send_clear,,4,40317.76764631688,4.031776764631688,6.089444781183158
0.25,22,60009.42002242133,60004.42002242133,60009.42002242133,send_clear,,5,50340.35671061596,5.034035671061596,6.075251653492467
0.25,22,70009.42002242133,70004.42002242133,70009.42002242133,send_clear,,6,60359.87951627203,6.035987951627202,6.062985112927155
0.25,22,80009.42002242133,80004.42002242133,80009.42002242133,send_clear,,7,70376.4573760879,7.0376457376087895,6.052568936405198
0.25,22,90009.42002242133,90004.42002242133,90009.42002242133,send_clear,,8,80390.34258763016,8.039034258763015,6.043844600690255
0.25,22,100009.42002242133,100004.42002242133,100009.42002242133,send_clear,,9,90401.84535879713,9.040184535879714,6.036617196411441
0.25,22,110009.42002242133,110004.42002242133,110009.42002242133,send_clear,,10,100411.28908405507,10.041128908405506,6.03068352883287
0.25,22,120009.42002242133,120004.42002242133,120009.42002242133,send_clear,,11,110418.98436316055,11.041898436316055,6.02584844237185
0.25,22,130009.42002242133,130004.42002242133,130009.42002242133,send_clear,,12,120425.21518636118,12.042521518636118,6.021933500693265
0.25,22,140009.42002242134,140004.42002242134,140009.42002242134,send_clear,,13,130430.23282666529,13.04302328266653,6.018780824309724
0.25,22,150009.42002242134,150004.42002242134,150009.42002242134,send_clear,,14,140434.2544490711,14.04342544490711,6.0162539644286035
0.25,22,160009.42002242134,160004.42002242134,160009.42002242134,send_clear,,15,150437.46446000878,15.043746446000878,6.014237055072654
0.25,22,170009.42002242134,170004.42002242134,170009.42002242134,send_clear,,16,160440.017313812,16.044001731381197,6.0126330497218845
0.25,22,180009.42002242134,180004.42002242134,180009.42002242134,send_clear,,17,170442.0409633644,17.04420409633644,6.011361553208432
0.25,22,190009.42002242134,190004.42002242134,190009.42002242134,send_clear,,18,180443.64045742867,18.044364045742867,6.010356561448067
0.25,22,200009.42002242134,200004.42002242134,200009.42002242134,send_clear,,19,190444.90139565186,19.044490139565188,6.009564290596348
0.25,22,210009.42002242134,210004.42002242134,210009.42002242134,send_clear,,20,200445.8930875755,20.04458930875755,6.00894119218396
0.25,22,220009.42002242134,220004.42002242134,220009.42002242134,send_clear,,21,210446.67134771042,21.044667134771043,6.008452196919472
0.25,22,230009.42002242134,230004.42002242134,230009.42002242134,send_clear,,22,220447.28091120574,22.044728091120575,6.008069196879711
0.25,22,240009.42002242134,240004.42002242134,240009.42002242134,send_clear,,23,230447.75748512283,23.044775748512283,6.0077697566563515
0.25,22,250009.42002242134,250004.42002242134,250009.42002242134,send_clear,,24,240448.12946653235,24.044812946653234,6.007536033843665
0.25,22,260009.42002242134,260004.42002242134,260009.42002242134,send_clear,,25,250448.41936581826,25.044841936581825,6.007353884750285
0.25,22,270009.42002242134,270004.42002242134,270009.42002242134,send_clear,,26,260448.64497520428,26.04486449752043,6.007212130192344
0.25,22,280009.42002242134,280004.42002242134,280009.42002242134,send_clear,,27,270448.820320935,27.0448820320935,6.007101957220459
0.25,22,290009.42002242134,290004.42002242134,290009.42002242134,send_clear,,28,280448.9564342514,28.04489564342514,6.0070164347014865
0.25,23,2399.2263396433327,2394.2263396433327,2399.2263396433327,send_clear,,0,200.0,0.02,1.381814662440933
0.25,23,12422.912759838848,12417.912759838848,12422.912759838848,send_clear,,1,10235.24222758562,1.0235242227585621,1.3745539345203222
0.25,23,22450.946022726992,22445.946022726992,22450.946022726992,send_clear,,2,20264.314902126767,2.0264314902126768,1.3739008529176964
0.25,23,32481.495056225525,32476.495056225525,32481.495056225525,send_clear,,3,30292.23735157457,3.029223735157457,1.375551184349258
0.25,23,42513.150735845724,42508.150735845724,42513.150735845724,send_clear,,4,40317.76764631688,4.031776764631688,1.379399877175814
0.25,23,52544.67228570718,52539.67228570718,52544.67228570718,send_clear,,5,50340.35671061596,5.034035671061596,1.3850123233800269
0.25,23,62575.90460380261,62570.90460380261,62575.90460380261,send_clear,,6,60359.87951627203,6.035987951627202,1.3923696270313537
0.25,23,72606.90860888295,72601.90860888295,72606.90860888295,send_clear,,7,70376.4573760879,7.0376457376087895,1.4014338414278456
0.25,23,82637.44861929235,82632.44861929235,82637.44861929235,send_clear,,8,80390.34258763016,8.039034258763015,1.4118983601814485
0.25,23,92667.29977378096,92662.29977378096,92667.29977378096,send_clear,,9,90401.84535879713,9.040184535879714,1.4234269894311544
0.25,23,102696.25268962816,102691.25268962816,102696.25268962816,send_clear,,10,100411.28908405507,10.041128908405506,1.4356849753976964
0.25,23,112724.1185760712,112719.1185760712,112724.1185760712,send_clear,,11,110418.98436316055,11.041898436316055,1.4483585417637168
0.25,23,122750.73405102556,122745.73405102556,122750.73405102556,send_clear,,12,120425.21518636118,12.042521518636118,1.4611665962028186
0.25,23,132775.96540453192,132770.96540453192,132775.96540453192,send_clear,,13,130430.23282666529,13.04302328266653,1.4738672467824085
0.25,23,142799.7121343358,142794.7121343358,142799.7121343358,send_clear,,14,140434.2544490711,14.04342544490711,1.48626089728102
0.25,23,152821.90952947192,152816.90952947192,152821.90952947192,send_clear,,15,150437.46446000878,15.043746446000878,1.4981910226227595
0.25,23,162842.53004930445,162837.53004930445,162842.53004930445,send_clear,,16,160440.017313812,16.044001731381197,1.5095432719958077
0.25,23,172861.58328872814,172856.58328872814,172861.58328872814,send_clear,,17,170442.0409633644,17.04420409633644,1.5202432788824685
0.25,23,182879.11442693102,182874.11442693102,182879.11442693102,send_clear,,18,180443.64045742867,18.044364045742867,1.530253426119548
0.25,23,192895.20119539753,192890.20119539753,192895.20119539753,send_clear,,19,190444.90139565186,19.044490139565188,1.5395687699947074
0.25,23,202909.9495370457,202904.9495370457,202909.9495370457,send_clear,,20,200445.8930875755,20.04458930875755,1.5482123279372242
0.25,23,212923.4882376224,212918.4882376224,212923.4882376224,send_clear,,21,210446.67134771042,21.044667134771043,1.5562299491269176
0.25,23,222935.96287943362,222930.96287943362,222935.96287943362,send_clear,,22,220447.28091120574,22.044728091120575,1.5636849977012146
0.25,23,232947.52949325278,232942.52949325278,232947.52949325278,send_clear,,23,230447.75748512283,23.044775748512283,1.5706530752780903
0.25,23,242958.34827134802,242953.34827134802,242958.34827134802,send_clear,,24,240448.12946653235,24.044812946653234,1.5772169912223704
0.25,23,252968.57766174027,252963.57766174027,252968.57766174027,send_clear,,25,250448.41936581826,25.044841936581825,1.583462157670392
0.25,23,262978.3691013379,262973.3691013379,262978.3691013379,send_clear,,26,260448.64497520428,26.04486449752043,1.589472546054055
0.25,23,272987.86257341376,272982.86257341376,272987.86257341376,send_clear,,27,270448.820320935,27.0448820320935,1.595327297508278
0.25,23,282997.1831014063,282992.1831014063,282997.1831014063,send_clear,,28,280448.9564342514,28.04489564342514,1.601098035443106
0.25,23,293006.43822261726,293001.43822261726,293006.43822261726,send_clear,,29,290449.0619722525,29.04490619722525,1.606846888122188
0.25,24,5078.666445559611,5073.666445559611,5078.666445559611,send_clear,,0,200.0,0.02,3.0653565329370207
0.25,24,15110.881109382264,15105.881109382264,15110.881109382264,send_clear,,1,10235.24222758562,1.0235242227585621,3.063454258521818
0.25,24,25137.8767712772,25132.8767712772,25137.8767712772,send_clear,,2,20264.314902126767,2.0264314902126768,3.062149232987667
0.25,24,35163.76462190526,35158.76462190526,35163.76462190526,send_clear,,3,30292.23735157457,3.029223735157457,3.0608708568466474
0.25,24,45190.30010155699,45185.30010155699,45190.30010155699,send_clear,,4,40317.76764631688,4.031776764631688,3.0615024331520315
0.25,24,55217.983884175424,55212.983884175424,55217.983884175424,send_clear,,5,50340.35671061596,5.034035671061596,3.0647035390808717
0.25,24,65246.49392560506,65241.49392560506,65246.49392560506,send_clear,,6,60359.87951627203,6.035987951627202,3.070350385857334
0.25,24,75275.56361873359,75270.56361873359,75275.56361873359,send_clear,,7,70376.4573760879,7.0376457376087895,3.07819923621032
0.25,24,85304.94125231376,85299.94125231376,85304.94125231376,send_clear,,8,80390.34258763016,8.039034258763015,3.0879334120624384
0.25,24,95334.33229076045,95329.33229076045,95334.33229076045,send_clear,,9,90401.84535879713,9.040184535879714,3.0991729418767213
0.25,24,105363.43156540938,105358.43156540938,105363.43156540938,send_clear,,10,100411.28908405507,10.041128908405506,3.1115228877905277
0.25,24,115391.94577028269,115386.94577028269,115391.94577028269,send_clear,,11,110418.98436316055,11.041898436316055,3.1246038046400977
0.25,24,125419.6085902661,125414.6085902661,125419.6085902661,send_clear,,12,120425.21518636118,12.042521518636118,3.1380699253690034
0.25,24,135446.19015689546,135441.19015689546,135446.19015689546,send_clear,,13,130430.23282666529,13.04302328266653,3.1516189398741963
0.25,24,145471.50212142555,145466.50212142555,145471.50212142555,send_clear,,14,140434.2544490711,14.04342544490711,3.164996056356207
0.25,24,155495.39937022998,155490.39937022998,155495.39937022998,send_clear,,15,150437.46446000878,15.043746446000878,3.177994231257254
0.25,24,165517.77922456965,165512.77922456965,165517.77922456965,send_clear,,16,160440.017313812,16.044001731381197,3.190451903102868
0.25,24,175538.57882820367,175533.57882820367,175538.57882820367,send_clear,,17,170442.0409633644,17.04420409633644,3.2022491829842585
0.25,24,185557.77131110424,185552.77131110424,185557.77131110424,send_clear,,18,180443.64045742867,18.044364045742867,3.213303183880812
0.25,24,195575.3612151725,195570.3612151725,195575.3612151725,send_clear,,19,190444.90139565186,19.044490139565188,3.223562975708737
0.25,24,205591.379574185,205586.379574185,205591.379574185,send_clear,,20,200445.8930875755,20.04458930875755,3.233004509095593
0.25,24,215605.87895443197,215600.87895443197,215605.87895443197,send_clear,,21,210446.67134771042,21.044667134771043,3.2416257431242017
0.25,24,225618.92868527072,225613.92868527072,225618.92868527072,send_clear,,22,220447.28091120574,22.044728091120575,3.249442130791304
0.25,24,235630.61044103454,235625.61044103454,235630.61044103454,send_clear,,23,230447.75748512283,23.044775748512283,3.2564825541856783
0.25,24,245641.01427806081,245636.01427806081,245641.01427806081,send_clear,,24,240448.12946653235,24.044812946653234,3.2627857549671675
0.25,24,255650.23518318534,255645.23518318534,255650.23518318534,send_clear,,25,250448.41936581826,25.044841936581825,3.2683972714335217
0.25,24,265658.3701525404,265653.3701525404,265658.3701525404,send_clear,,26,260448.64497520428,26.04486449752043,3.2733668688681785
0.25,24,275665.51579112397,275660.51579112397,275665.51579112397,send_clear,,27,270448.820320935,27.0448820320935,3.277746433032169
0.25,24,285671.7664033256,285666.7664033256,285671.7664033256,send_clear,,28,280448.9564342514,28.04489564342514,3.281588285987814
0.25,24,295677.212531195,295672.212531195,295677.212531195,send_clear,,29,290449.0619722525,29.04490619722525,3.2849438775670396
0.25,25,2121.6765848040386,2116.6765848040386,2121.6765848040386,send_clear,,0,200.0,0.02,1.2074250082791782
0.25,25,12162.938142118037,12157.938142118037,12162.938142118037,send_clear,,1,10235.24222758562,1.0235242227585621,1.2112070646900193
0.25,25,22199.278228483065,22194.278228483065,22199.278228483065,send_clear,,2,20264.314902126767,2.0264314902126768,1.2157733142093226
0.25,25,32232.299660698507,32227.299660698507,32232.299660698507,send_clear,,3,30292.23735157457,3.029223735157457,1.2189770995700413
0.25,25,42263.90641650399,42258.90641650399,42263.90641650399,send_clear,,4,40317.76764631688,4.031776764631688,1.2227950526572176
0.25,25,52294.36804630275,52289.36804630275,52294.36804630275,send_clear,,5,50340.35671061596,5.034035671061596,1.2277415314449582
0.25,25,62323.43437500931,62318.43437500931,62323.43437500931,send_clear,,6,60359.87951627203,6.035987951627202,1.2337379038259184
0.25,25,72350.87782222911,72345.87782222911,72350.87782222911,send_clear,,7,70376.4573760879,7.0376457376087895,1.240564953738945
0.25,25,82376.51272971023,82371.51272971023,82376.51272971023,send_clear,,8,80390.34258763016,8.039034258763015,1.247947505427627
0.25,25,92400.20699742554,92395.20699742554,92400.20699742554,send_clear,,9,90401.84535879713,9.040184535879714,1.255607648626136
0.25,25,102421.88603693881,102416.88603693881,102421.88603693881,send_clear,,10,100411.28908405507,10.041128908405506,1.2632953233019193
0.25,25,112441.53063009193,112436.53063009193,112441.53063009193,send_clear,,11,110418.98436316055,11.041898436316055,1.2708032987474205
0.25,25,122459.17319735364,122454.17319735364,122459.17319735364,send_clear,,12,120425.21518636118,12.042521518636118,1.2779735090088022
0.25,25,132474.89643253823,132469.89643253823,132474.89643253823,send_clear,,13,130430.23282666529,13.04302328266653,1.2847000326545654
0.25,25,142488.83089983676,142483.83089983676,142488.83089983676,send_clear,,14,140434.2544490711,14.04342544490711,1.2909284567927959
0.25,25,152501.14988827854,152496.14988827854,152501.14988827854,send_clear,,15,150437.46446000878,15.043746446000878,1.296651796154517
0.25,25,162512.06129056757,162507.06129056757,162512.06129056757,send_clear,,16,160440.017313812,16.044001731381197,1.301903627058062
0.25,25,172521.79720159044,172516.79720159044,172521.79720159044,send_clear,,17,170442.0409633644,17.04420409633644,1.3067493838537012
0.25,25,182530.60234516108,182525.60234516108,182530.60234516108,send_clear,,18,180443.64045742867,18.044364045742867,1.311276826964405
0.25,25,192538.72247856954,192533.72247856954,192538.72247856954,send_clear,,19,190444.90139565186,19.044490139565188,1.315586586405123
0.25,25,202546.39374556937,202541.39374556937,202546.39374556937,send_clear,,20,200445.8930875755,20.04458930875755,1.3197834872028098
0.25,25,212553.8336714395,212548.8336714395,212553.8336714395,send_clear,,21,210446.67134771042,21.044667134771043,1.323969135229693
0.25,25,222561.2342014116,222556.2342014116,222561.2342014116,send_clear,,22,220447.28091120574,22.044728091120575,1.3282360253085381
0.25,25,232568.75692423922,232563.75692423922,232568.75692423922,send_clear,,23,230447.75748512283,23.044775748512283,1.3326632512392262
0.25,25,242576.53041840426,242571.53041840426,242576.53041840426,send_clear,,24,240448.12946653235,24.044812946653234,1.3373137588588633
0.25,25,252584.649514767,252579.649514767,252584.649514767,send_clear,,25,250448.41936581826,25.044841936581825,1.3422329884628712
0.25,25,262593.1761817728,262588.1761817728,262593.1761817728,send_clear,,26,260448.64497520428,26.04486449752043,1.3474486967899306
0.25,25,272602.1416981725,272597.1416981725,272602.1416981725,send_clear,,27,270448.820320935,27.0448820320935,1.3529717239094383
0.25,25,282611.5497726118,282606.5497726118,282611.5497726118,send_clear,,28,280448.9564342514,28.04489564342514,1.3587974688990694
0.25,25,292621.380288848,292616.380288848,292621.380288848,send_clear,,29,290449.0619722525,29.04490619722525,1.3649078529350016
0.25,26,8455.293536697456,8450.293536697456,8455.293536697456,send_clear,,0,200.0,0.02,5.186953905623206
0.25,26,18455.293536697456,18450.293536697456,18455.293536697456,send_clear,,1,10235.24222758562,1.0235242227585621,5.164810560967381
0.25,26,28455.293536697456,28450.293536697456,28455.293536697456,send_clear,,2,20264.314902126767,2.0264314902126768,5.146543660815646
0.25,26,38455.293536697456,38450.293536697456,38455.293536697456,send_clear,,3,30292.23735157457,3.029223735157457,5.1289994684045555
0.25,26,48458.13712663351,48453.13712663351,48458.13712663351,send_clear,,4,40317.76764631688,4.031776764631688,5.114744991373857
0.25,26,58465.4810301836,58460.4810301836,58465.4810301836,send_clear,,5,50340.35671061596,5.034035671061596,5.10516617437149
0.25,26,68475.44560170354,68470.44560170354,68475.44560170354,send_clear,,6,60359.87951627203,6.035987951627202,5.099160558742824
0.25,26,78486.67268988692,78481.67268988692,78486.67268988692,send_clear,,7,70376.4573760879,7.0376457376087895,5.095798569772491
0.25,26,88498.21663316982,88493.21663316982,88498.21663316982,send_clear,,8,80390.34258763016,8.039034258763015,5.094327507539751
0.25,26,98509.44859785686,98504.44859785686,98509.44859785686,send_clear,,9,90401.84535879713,9.040184535879714,5.094157354810168
0.25,26,108519.97654194017,108514.97654194017,108519.97654194017,send_clear,,10,100411.28908405507,10.041128908405506,5.094838589589504
0.25,26,118529.58057679071,118524.58057679071,118529.58057679071,send_clear,,11,110418.98436316055,11.041898436316055,5.096037896194746
0.25,26,128538.20431197708,128533.20431197708,128538.20431197708,send_clear,,12,120425.21518636118,12.042521518636118,5.09754140713776
0.25,26,138545.9338381255,138540.9338381255,138545.9338381255,send_clear,,13,130430.23282666529,13.04302328266653,5.099245335266924
0.25,26,148552.95500684244,148547.95500684244,148552.95500684244,send_clear,,14,140434.2544490711,14.04342544490711,5.101130005797962
0.25,26,158559.50826300913,158554.50826300913,158559.50826300913,send_clear,,15,150437.46446000878,15.043746446000878,5.1032306287280855
0.25,26,168565.85010619374,168560.85010619374,168565.85010619374,send_clear,,16,160440.017313812,16.044001731381197,5.105611320969111
