alpha,node_id,send_time_ms,transmission_end_ms
0.25,43,216467.4585527011,216487.4585527011
0.25,18,216598.0980566418,216618.0980566418
0.25,16,216731.84250968744,216751.84250968744
0.25,12,216871.85472273699,216891.85472273699
0.25,29,217020.55640766345,217040.55640766345
0.25,30,217178.76466975914,217198.76466975914
0.25,44,217345.08948879223,217365.08948879223
0.25,45,217516.06699471117,217536.06699471117
0.25,27,217688.18246097703,217708.18246097703
0.25,9,217860.1348272506,217880.1348272506
0.25,40,218034.93212680082,218054.93212680082
0.25,38,218216.62636639838,218236.62636639838
0.25,42,218406.31245845638,218426.31245845638
0.25,26,218601.67507259606,218621.67507259606
0.25,13,218799.14106942937,218819.14106942937
0.25,31,218998.04009428024,219018.04009428024
0.25,48,219258.67952802847,219278.67952802847
0.25,22,220009.42002242134,220029.42002242134
0.25,21,220229.1096016917,220249.1096016917
0.25,0,220447.28091120574,220467.28091120574
0.25,4,220661.46599834214,220681.46599834214
0.25,20,220868.55384424096,220888.55384424096
0.25,17,221066.18047800584,221086.18047800584
0.25,32,221253.8483268569,221273.8483268569
0.25,36,221433.0356026113,221453.0356026113
0.25,15,221608.4701513847,221628.4701513847
0.25,5,221786.57128376927,221806.57128376927
0.25,39,221971.95780316816,221991.95780316816
0.25,2,222165.2828181619,222185.2828181619
0.25,33,222363.4357913279,222383.4357913279
0.25,25,222561.2342014116,222581.2342014116
0.25,19,222753.3868048673,222773.3868048673
0.25,23,222935.96287943362,222955.96287943362
0.25,8,223108.03656061593,223128.03656061593
0.25,49,223272.42191903642,223292.42191903642
0.25,46,223435.81106215666,223455.81106215666
0.25,14,223886.84122373542,223906.84122373542
0.25,35,224169.1607935332,224189.1607935332
0.25,34,224389.11074457515,224409.11074457515
0.25,10,224608.55519422662,224628.55519422662
0.25,28,224826.08976631632,224846.08976631632
0.25,3,225039.1076214451,225059.1076214451
0.25,1,225244.18022562913,225264.18022562913
0.25,11,225438.0778777869,225458.0778777869
0.25,24,225618.92868527072,225638.92868527072
0.25,7,225786.75539896282,225806.75539896282
0.25,47,225943.1043222032,225963.1043222032
0.25,37,226090.20137522442,226110.20137522442
0.25,41,226230.2552677564,226250.2552677564
0.25,6,226365.17149335463,226385.17149335463
0.25,43,226496.8867878645,226516.8867878645
0.25,18,226627.79523944747,226647.79523944747
0.25,16,226760.83069212746,226780.83069212746
0.25,12,226899.0987150846,226919.0987150846
0.25,29,227045.19198451872,227065.19198451872
0.25,30,227200.37149844904,227220.37149844904
0.25,44,227363.90999120643,227383.90999120643
0.25,45,227533.027743835,227553.027743835
0.25,27,227704.39378169153,227724.39378169153
0.25,9,227876.19956586082,227896.19956586082
0.25,40,228050.24898656583,228070.24898656583
0.25,38,228230.03202144025,228250.03202144025
0.25,42,228417.24234920234,228437.24234920234
0.25,26,228610.56689174764,228630.56689174764
0.25,13,228806.99752500895,228826.99752500895
0.25,31,229005.27945196241,229025.27945196241
0.25,48,229258.67952802847,229278.67952802847
0.25,22,230009.42002242134,230029.42002242134
0.25,21,230229.18720687414,230249.18720687414
0.25,0,230447.75748512283,230467.75748512283
0.25,4,230663.0388700373,230683.0388700373
0.25,20,230872.17510069004,230892.17510069004
0.25,17,231072.6791336769,231092.6791336769
0.25,32,231263.5560285619,231283.5560285619
0.25,36,231445.66570909895,231465.66570909895
0.25,15,231622.76904081326,231642.76904081326
0.25,5,231800.62072303027,231820.62072303027
0.25,39,231984.12353313368,232004.12353313368
0.25,2,232174.99299690485,232194.99299690485
0.25,33,232371.32509272214,232391.32509272214
0.25,25,232568.75692423922,232588.75692423922
0.25,19,232762.22933471028,232782.22933471028
0.25,23,232947.52949325278,232967.52949325278
0.25,8,233122.90979377515,233142.90979377515
0.25,49,233290.0438877211,233310.0438877211
0.25,46,233454.36926854777,233474.36926854777
0.25,14,233886.84122373542,233906.84122373542
0.25,35,234169.1607935332,234189.1607935332
0.25,34,234389.12325681467,234409.12325681467
0.25,10,234608.69720987364,234628.69720987364
0.25,28,234826.74162720566,234846.74162720566
0.25,3,235041.01612288522,235061.01612288522
0.25,1,235248.38919994317,235268.38919994317
0.25,11,235445.65570832597,235465.65570832597
0.25,24,235630.61044103454,235650.61044103454
0.25,7,235802.71915948077,235822.71915948077
0.25,47,235963.0080315226,235983.0080315226
0.25,37,236113.40303929895,236133.40303929895
0.25,41,236256.04221064204,236276.04221064204
0.25,6,236392.88917267649,236412.88917267649
0.25,43,236525.8873840675,236545.8873840675
0.25,18,236657.31827560248,236677.31827560248
0.25,16,236789.9525879962,236809.9525879962
0.25,12,236926.8121833125,236946.8121833125
0.25,29,237070.59703421715,237090.59703421715
0.25,30,237222.92788239106,237242.92788239106
0.25,44,237383.6644640026,237403.6644640026
0.25,45,237550.6869238769,237570.6869238769
0.25,27,237720.96706723789,237740.96706723789
0.25,9,237892.39144120508,237912.39144120508
0.25,40,238065.78460022563,238085.78460022563
0.25,38,238243.9701661366,238263.9701661366
0.25,42,238428.9243034359,238448.9243034359
0.25,26,238620.1562446697,238640.1562446697
0.25,13,238815.28720492413,238835.28720492413
0.25,31,239012.78139020284,239032.78139020284
0.25,48,239258.67952802847,239278.67952802847
0.25,22,240009.42002242134,240029.42002242134
0.25,21,240229.24541076092,240249.24541076092
0.25,0,240448.12946653235,240468.12946653235
0.25,4,240664.31151916107,240684.31151916107
0.25,20,240875.2092053078,240895.2092053078
0.25,17,241078.31165158463,241098.31165158463
0.25,32,241272.2449343176,241292.2449343176
0.25,36,241457.3105154036,241477.3105154036
0.25,15,241636.40440946084,241656.40440946084
0.25,5,241814.5666446379,241834.5666446379
0.25,39,241996.73431100973,242016.73431100973
0.25,2,242185.42832543107,242205.42832543107
0.25,33,242379.8509008994,242399.8509008994
0.25,25,242576.53041840426,242596.53041840426
0.25,19,242770.80460563378,242790.80460563378
0.25,23,242958.34827134802,242978.34827134802
0.25,8,243136.76941316837,243156.76941316837
0.25,49,243306.72526908293,243326.72526908293
0.25,46,243472.45826868157,243492.45826868157
0.25,14,243886.84122373542,243906.84122373542
0.25,35,244169.1607935332,244189.1607935332
0.25,34,244389.1326409943,244409.1326409943
0.25,10,244608.80606765382,244628.80606765382
0.25,28,244827.2577373177,244847.2577373177
0.25,3,245042.57652649336,245062.57652649336
0.25,1,245251.93603158073,245271.93603158073
0.25,11,245452.22578913966,245472.22578913966
0.25,24,245641.01427806081,245661.01427806081
0.25,7,245817.2929391258,245837.2929391258
0.25,47,245981.5792584234,246001.5792584234
0.25,37,246135.44709408007,246155.44709408007
0.25,41,246280.89343150155,246300.89343150155
0.25,6,246419.89023738276,246439.89023738276
0.25,43,246554.3880973963,246574.3880973963
0.25,18,246686.58573105093,246706.58573105093
0.25,16,246819.1108737599,246839.1108737599
0.25,12,246954.88685592433,246974.88685592433
0.25,29,247096.66948964394,247116.66948964394
0.25,30,247246.36328420427,247266.36328420427
0.25,44,247404.339169053,247424.339169053
0.25,45,247569.09998517093,247589.09998517093
0.25,27,247738.00029672115,247758.00029672115
0.25,9,247908.7936550841,247928.7936550841
0.25,40,248081.53686394024,248101.53686394024
0.25,38,248258.36184058752,248278.36184058752
0.25,42,248441.2836877238,248461.2836877238
0.25,26,248630.43810543322,248650.43810543322
0.25,13,248824.0749300514,248844.0749300514
0.25,31,249020.60477516497,249040.60477516497
0.25,48,249258.67952802847,249278.67952802847
0.25,22,250009.42002242134,250029.42002242134
0.25,21,250229.28906367603,250249.28906367603
0.25,0,250448.41936581826,250468.41936581826
0.25,4,250665.33848082536,250685.33848082536
0.25,20,250877.74152418718,250897.74152418718
0.25,17,251083.16911973528,251103.16911973528
0.25,32,251279.97598067202,251299.97598067202
0.25,36,251467.9768817207,251487.9768817207
0.25,15,251649.2975275258,251669.2975275258
0.25,5,251828.2493653599,251848.2493653599
0.25,39,252009.61307459726,252029.61307459726
0.25,2,252196.47451272263,252216.47451272263
0.25,33,252389.00680385518,252409.00680385518
0.25,25,252584.649514767,252604.649514767
0.25,19,252779.26583291707,252799.26583291707
0.25,23,252968.57766174027,252988.57766174027
0.25,8,253149.72147531135,253169.72147531135
0.25,49,253322.47432064003,253342.47432064003
0.25,46,253489.96228167118,253509.96228167118
0.25,14,253886.84122373542,253906.84122373542
0.25,35,254169.1607935332,254189.1607935332
0.25,34,254389.13967912903,254409.13967912903
0.25,10,254608.8894705226,254628.8894705226
0.25,28,254827.66567061894,254847.66567061894
0.25,3,255043.84881252475,255063.84881252475
0.25,1,255254.91422681673,255274.91422681673
0.25,11,255457.89789855893,255477.89789855893
0.25,24,255650.23518318534,255670.23518318534
0.25,7,255830.52850014067,255850.52850014067
0.25,47,255998.8165688527,256018.8165688527
0.25,37,256156.28946277322,256176.28946277322
0.25,41,256304.74243931947,256324.74243931947
0.25,6,256446.10328786692,256466.10328786692
0.25,43,256582.31689501397,256602.31689501397
0.25,18,256715.51852204168,256735.51852204168
0.25,16,256848.21278583034,256868.21278583034
0.25,12,256983.21833840082,257003.21833840082
0.25,29,257123.30670183315,257143.30670183315
0.25,30,257270.5991386115,257290.5991386115
0.25,44,257425.90416144262,257445.90416144262
0.25,45,257588.30102923885,257608.30102923885
0.25,27,257755.57547985058,257775.57547985058
0.25,9,257925.4891112757,257945.4891112757
0.25,40,258097.5249257741,258117.5249257741
0.25,38,258273.15261188417,258293.15261188417
0.25,42,258454.2509187639,258474.2509187639
0.25,26,258641.3913087659,258661.3913087659
0.25,13,258833.40402473003,258853.40402473003
0.25,31,259028.80458755622,259048.80458755622
0.25,48,259258.67952802847,259278.67952802847
0.25,22,260009.42002242134,260029.42002242134
0.25,21,260229.32180336234,260249.32180336234
0.25,0,260448.64497520428,260468.64497520428
0.25,4,260666.1651044201,260686.1651044201
0.25,20,260879.8474192454,260899.8474192454
0.25,17,261087.33869461282,261107.33869461282
0.25,32,261286.81665915722,261306.81665915722
0.25,36,261477.68682607985,261497.68682607985
0.25,15,261661.39485216432,261681.39485216432
0.25,5,261841.535737061,261861.535737061
0.25,39,262022.5937402132,262042.5937402132
0.25,2,262208.0043195953,262228.0043195953
0.25,33,262398.7561827902,262418.7561827902
0.25,25,262593.1761817728,262613.1761817728
0.25,19,262787.743420131,262807.743420131
0.25,23,262978.3691013379,262998.3691013379
0.25,8,263161.88338181796,263181.88338181796
0.25,49,263337.3265859345,263357.3265859345
0.25,46,263506.803357737,263526.803357737
0.25,14,263886.8412237354,263906.8412237354
0.25,35,264169.1607935332,264189.1607935332
0.25,34,264389.1449577301,264409.1449577301
0.25,10,264608.9533423245,264628.9533423245
0.25,28,264827.9875885453,264847.9875885453
0.25,3,265044.8835065299,265064.8835065299
0.25,1,265257.40654674504,265277.40654674504
0.25,11,265462.7750606055,265482.7750606055
0.25,24,265658.3701525404,265678.3701525404
0.25,7,265842.4889132406,265862.4889132406
0.25,47,266014.7346549497,266034.7346549497
0.25,37,266175.90076081734,266195.90076081734
0.25,41,266327.532019694,266347.532019694
0.25,6,266471.4604708237,266491.4604708237
0.25,43,266609.6027889664,266629.6027889664
0.25,18,266744.03958877287,266764.03958877287
0.25,16,266877.169486566,266897.169486566
0.25,12,267011.7061254421,267031.7061254421
0.25,29,267150.4065577354,267170.4065577354
0.25,30,267295.5509933925,267315.5509933925
0.25,44,267448.3158694301,267468.3158694301
0.25,45,267608.30473928666,267628.30473928666
0.25,27,267773.7577947096,267793.7577947096
0.25,9,267942.55628213414,267962.55628213414
0.25,40,268113.7827648641,268133.7827648641
0.25,38,268288.31015012914,268308.31015012914
0.25,42,268467.7657266052,268487.7657266052
0.25,26,268652.9849132257,268672.9849132257
0.25,13,268843.2992468539,268863.2992468539
0.25,31,269037.42825238063,269057.42825238063
0.25,48,269258.6795280285,269278.6795280285
0.25,22,270009.42002242134,270029.42002242134
0.25,21,270229.3463581271,270249.3463581271
0.25,0,270448.820320935,270468.820320935
0.25,4,270666.8289085488,270686.8289085488
0.25,20,270881.5927915713,270901.5927915713
0.25,17,271090.9022188524,271110.9022188524
0.25,32,271292.83804908104,271312.83804908104
0.25,36,271486.4746318301,271506.4746318301
0.25,15,271672.6647970808,271692.6647970808
0.25,5,271854.31800206593,271874.31800206593
0.25,39,272035.52480567637,272055.52480567637
0.25,2,272219.88444111554,272239.88444111554
0.25,33,272409.03824737156,272429.03824737156
0.25,25,272602.1416981725,272622.1416981725
0.25,19,272796.34298964136,272816.34298964136
0.25,23,272987.86257341376,273007.86257341376
0.25,8,273173.3781797169,273193.3781797169
0.25,49,273351.3394843801,273371.3394843801
0.25,46,273522.93738939776,273542.93738939776
0.25,14,273886.8412237354,273906.8412237354
0.25,35,274169.1607935332,274189.1607935332
0.25,34,274389.14891668083,274409.14891668083
0.25,10,274609.00223591353,274629.00223591353
0.25,28,274828.2412503874,274848.2412503874
0.25,3,275045.72294249426,275065.72294249426
0.25,1,275259.4856456823,275279.4856456823
0.25,11,275466.9527068747,275486.9527068747
0.25,24,275665.51579112397,275685.51579112397
0.25,7,275853.24563271145,275873.24563271145
0.25,47,276029.36239939014,276049.36239939014
0.25,37,276194.26617046056,276214.26617046056
0.25,41,276349.21555738564,276369.21555738564
0.25,6,276495.89924246416,276515.89924246416
0.25,43,276636.17690234084,276656.17690234084
0.25,18,276772.0739171649,276792.0739171649
0.25,16,276905.8955942157,276925.8955942157
0.25,12,277040.2534926355,277060.2534926355
0.25,29,277177.86829146044,277197.86829146044
0.25,30,277321.13031790947,277341.13031790947
0.25,44,277471.5194815499,277491.5194815499
0.25,45,277629.1084248525,277649.1084248525
0.25,27,277792.5954522453,277812.5954522453
0.25,9,277960.0660746619,277980.0660746619
0.25,40,278130.35359231354,278150.35359231354
0.25,38,278303.8210106752,278323.8210106752
0.25,42,278481.7795476227,278501.7795476227
0.25,26,278665.1835718249,278685.1835718249
0.25,13,278853.7703280967,278873.7703280967
0.25,31,279046.51377130963,279066.51377130963
0.25,48,279260.6380888488,279280.6380888488
0.25,22,280009.42002242134,280029.42002242134
0.25,21,280229.36477420066,280249.36477420066
0.25,0,280448.9564342514,280468.9564342514
0.25,4,280667.36078997445,280687.36078997445
0.25,20,280883.0347911721,280903.0347911721
0.25,17,281093.9353619323,281113.9353619323
0.25,32,281298.1123772939,281318.1123772939
0.25,36,281494.38406819606,281514.38406819606
0.25,15,281683.0946148596,281703.0946148596
0.25,5,281866.5121552644,281886.5121552644
0.25,39,282048.27164307336,282068.27164307336
0.25,2,282231.981241605,282251.981241605
0.25,33,282419.7739959299,282439.7739959299
0.25,25,282611.5497726118,282631.5497726118
0.25,19,282805.144685384,282825.144685384
0.25,23,282997.1831014063,283017.1831014063
0.25,8,283184.32941013924,283204.32941013924
0.25,49,283364.5869658199,283384.5869658199
0.25,46,283538.3497835033,283558.3497835033
0.25,14,283886.8412237354,283906.8412237354
0.25,35,284169.1607935332,284189.1607935332
0.25,34,284389.1518858939,284409.1518858939
0.25,10,284609.03964840865,284629.03964840865
0.25,28,284828.4408498927,284848.4408498927
0.25,3,285046.4024193439,285066.4024193439
0.25,1,285261.2148390977,285281.2148390977
0.25,11,285470.51823993045,285490.51823993045
0.25,24,285671.7664033256,285691.7664033256
0.25,7,285862.87582536496,285882.87582536496
0.25,47,286042.74075588386,286062.74075588386
0.25,37,286211.38481681637,286231.38481681637
0.25,41,286369.7578722433,286389.7578722433
0.25,6,286519.36389990896,286539.36389990896
0.25,43,286661.9736517329,286681.9736517329
0.25,18,286799.5488508069,286819.5488508069
0.25,16,286934.3089083635,286954.3089083635
0.25,12,287068.7673465675,287088.7673465675
0.25,29,287205.5930552372,287225.5930552372
0.25,30,287347.2460022414,287367.2460022414
0.25,44,287495.4511117228,287515.4511117228
0.25,45,287650.6940965701,287670.6940965701
0.25,27,287812.1201133265,287832.1201133265
0.25,9,287978.07958432805,287998.07958432805
0.25,40,288147.28509031713,288167.28509031713
0.25,38,288319.6870305857,288339.6870305857
0.25,42,288496.2564183635,288516.2564183635
0.25,26,288677.9517834596,288697.9517834596
0.25,13,288864.8156919374,288884.8156919374
0.25,31,289056.08925146656,289076.08925146656
0.25,48,289264.5008795032,289284.5008795032
0.25,22,290009.42002242134,290029.42002242134
0.25,21,290229.3785862558,290249.3785862558
0.25,0,290449.0619722525,290469.0619722525
0.25,4,290667.786085544,290687.786085544
0.25,20,290884.22261476505,290904.22261476505
0.25,17,291096.5071751405,291116.5071751405
0.25,32,291302.71107675554,291322.71107675554
0.25,36,291501.4658203359,291521.4658203359
0.25,15,291692.6874162287,291712.6874162287
0.25,5,291878.05597050546,291898.05597050546
0.25,39,292060.71772493137,292080.71772493137
0.25,2,292244.1653624366,292264.1653624366
0.25,33,292430.8718375566,292450.8718375566
0.25,25,292621.380288848,292641.380288848
0.25,19,292814.20358625,292834.20358625
0.25,23,293006.43822261726,293026.43822261726
0.25,8,293194.8566132587,293214.8566132587
0.25,49,293377.1543776796,293397.1543776796
0.25,46,293553.05093204736,293573.05093204736
0.25,14,293886.8412237354,293906.8412237354
0.25,35,294169.1607935332,294189.1607935332
0.25,34,294389.15411280375,294409.15411280375
0.25,10,294609.06826450746,294629.06826450746
0.25,28,294828.5977035464,294848.5977035464
0.25,3,295046.9512403945,295066.9512403945
0.25,1,295262.64893942187,295282.64893942187
0.25,11,295473.5509148033,295493.5509148033
0.25,24,295677.212531195,295697.212531195
0.25,7,295871.46000182244,295891.46000182244
0.25,47,296054.9205673685,296074.9205673685
0.25,37,296227.2687544544,296247.2687544544
0.25,41,296389.1355927961,296409.1355927961
0.25,6,296541.80682313076,296561.80682313076
0.25,43,296686.9319445824,296706.9319445824
0.25,18,296826.39462425077,296846.39462425077
0.25,16,296962.33033733536,296982.33033733536
0.25,12,297097.15809425944,297117.15809425944
0.25,29,297233.4843149928,297253.4843149928
0.25,30,297373.80558042927,297393.80558042927
0.25,44,297520.0397288994,297540.0397288994
0.25,45,297673.0305046524,297693.0305046524
0.25,27,297832.347711158,297852.347711158
0.25,9,297996.64661603555,298016.64661603555
0.25,40,298164.6254717467,298184.6254717467
0.25,38,298335.921640876,298355.921640876
0.25,42,298511.1727239916,298531.1727239916
0.25,26,298691.25701859256,298711.25701859256
0.25,13,298876.4260236012,298896.4260236012
0.25,31,299066.1734445002,299086.1734445002
0.25,48,299269.9190207524,299289.9190207524
0.5,0,200.0,220.0
0.5,20,581.9583131075899,601.9583131075899
0.5,17,741.676179561618,761.676179561618
0.5,32,929.1898821777411,949.1898821777411
0.5,36,1105.2215993515078,1125.2215993515078
0.5,15,1467.7362675852132,1487.7362675852132
0.5,5,1689.8150759365114,1709.8150759365114
0.5,2,1901.985087012661,1921.985087012661
0.5,33,2050.6884967092283,2070.6884967092283
0.5,25,2184.0729997590097,2204.0729997590097
0.5,19,2313.4535548888307,2333.4535548888307
0.5,23,2463.509493681972,2483.509493681972
0.5,8,2799.137595001253,2819.137595001253
0.5,49,2974.663197822513,2994.663197822513
0.5,46,3278.822079767084,3298.822079767084
0.5,14,3886.8412237354373,3906.8412237354373
0.5,35,4169.160793533187,4189.160793533187
0.5,34,4370.455867850967,4390.455867850967
0.5,28,4574.092028860923,4594.092028860923
0.5,11,4987.5251008502255,5007.5251008502255
0.5,24,5121.619330656483,5141.619330656483
0.5,7,5245.760742131826,5265.760742131826
0.5,37,5385.263136206869,5405.263136206869
0.5,41,5557.689453274199,5577.689453274199
0.5,6,5776.713940337328,5796.713940337328
0.5,43,5989.734938216511,6009.734938216511
0.5,18,6111.122444531728,6131.122444531728
0.5,16,6373.202868236083,6393.202868236083
0.5,12,6549.960101624509,6569.960101624509
0.5,29,6743.228940596666,6763.228940596666
0.5,30,6868.713557252394,6888.713557252394
0.5,44,6996.34543253678,7016.34543253678
0.5,45,7124.555209985748,7144.555209985748
0.5,27,7438.828106749994,7458.828106749994
0.5,9,7636.835492045252,7656.835492045252
0.5,40,7925.134348176869,7945.134348176869
0.5,38,8046.563253673362,8066.563253673362
0.5,42,8193.947925458271,8213.947925458271
0.5,26,8455.293536697456,8475.293536697456
0.5,13,8611.113077630407,8631.113077630407
0.5,31,8944.280799440483,8964.280799440483
0.5,48,9258.679528028475,9278.679528028475
0.5,22,10009.42002242133,10029.42002242133
0.5,21,10142.40926982477,10162.40926982477
0.5,0,10288.559640517717,10308.559640517717
0.5,4,10424.84042024652,10444.84042024652
0.5,20,10613.399366677055,10633.399366677055
0.5,17,10787.537773119337,10807.537773119337
0.5,32,10968.36382764854,10988.36382764854
0.5,36,11146.792713500025,11166.792713500025
0.5,15,11467.736267585213,11487.736267585213
0.5,5,11689.81507593651,11709.81507593651
0.5,39,11852.75011640191,11872.75011640191
0.5,2,11989.325098938247,12009.325098938247
0.5,33,12135.522202746908,12155.522202746908
0.5,25,12276.110626047768,12296.110626047768
0.5,19,12415.299252432818,12435.299252432818
0.5,23,12557.554656148845,12577.554656148845
0.5,8,12799.137595001253,12819.137595001253
0.5,49,12996.900396411882,13016.900396411882
0.5,46,13278.822079767084,13298.822079767084
0.5,14,13886.841223735437,13906.841223735437
0.5,35,14169.160793533187,14189.160793533187
0.5,34,14379.808330692078,14399.808330692078
0.5,10,14539.423682042067,14559.423682042067
0.5,28,14673.186930909284,14693.186930909284
0.5,3,14807.016290612548,14827.016290612548
0.5,11,15007.270695731386,15027.270695731386
0.5,24,15174.445013193934,15194.445013193934
0.5,7,15320.102877662881,15340.102877662881
0.5,47,15456.96590773977,15476.96590773977
0.5,41,15617.327680506984,15637.327680506984
0.5,6,15807.020810422157,15827.020810422157
0.5,43,16008.377874319334,16028.377874319334
0.5,18,16169.75015942553,16189.75015942553
0.5,16,16381.476513830807,16401.476513830807
0.5,12,16575.718307727657,16595.718307727657
0.5,29,16769.47362416216,16789.47362416216
0.5,30,16929.093590707278,16949.093590707278
0.5,44,17072.71951162203,17092.71951162203
0.5,45,17214.771955984274,17234.771955984274
0.5,27,17438.828106749992,17458.828106749992
0.5,9,17647.831799397623,17667.831799397623
0.5,40,17925.13434817687,17945.13434817687
0.5,38,18095.848800925116,18115.848800925116
0.5,42,18254.898363191693,18274.898363191693
0.5,26,18465.095949944574,18485.095949944574
0.5,13,18648.10451378749,18668.10451378749
0.5,31,18944.280799440483,18964.280799440483
0.5,48,19258.679528028475,19278.679528028475
0.5,22,20009.420022421327,20029.420022421327
0.5,21,20185.91464612305,20205.91464612305
0.5,0,20347.23714332038,20367.23714332038
0.5,4,20496.03878178345,20516.03878178345
0.5,20,20664.719074230252,20684.719074230252
0.5,17,20836.128423674796,20856.128423674796
0.5,32,21012.246125661666,21032.246125661666
0.5,36,21189.519419580844,21209.519419580844
0.5,15,21467.736267585213,21487.736267585213
0.5,5,21689.81507593651,21709.81507593651
0.5,39,21881.28259616921,21901.28259616921
0.5,2,22045.30384755373,22065.30384755373
0.5,33,22200.413025150316,22220.413025150316
0.5,25,22348.261825599042,22368.261825599042
0.5,19,22493.058982195304,22513.058982195304
0.5,23,22637.983611534622,22657.983611534622
0.5,8,22828.560603267935,22848.560603267935
0.5,49,23022.73049983991,23042.73049983991
0.5,46,23278.822079767084,23298.822079767084
0.5,14,23886.841223735435,23906.841223735435
0.5,35,24169.160793533185,24189.160793533185
0.5,34,24384.48456211263,24404.48456211263
0.5,10,24571.954122077346,24591.954122077346
0.5,28,24732.570526493313,24752.570526493313
0.5,3,24879.79340855293,24899.79340855293
0.5,1,25015.083448447403,25035.083448447403
0.5,11,25144.30775029478,25164.30775029478
0.5,24,25284.535990557728,25304.535990557728
0.5,7,25423.37065226828,25443.37065226828
0.5,47,25562.060800708517,25582.060800708517
0.5,37,25693.11768246674,25713.11768246674
0.5,6,25860.069246444447,25880.069246444447
0.5,43,26044.22356038189,26064.22356038189
0.5,18,26216.98685990371,26236.98685990371
0.5,16,26409.231686867257,26429.231686867257
0.5,12,26602.474997297457,26622.474997297457
0.5,29,26795.97431072981,26815.97431072981
0.5,30,26972.53395071854,26992.53395071854
0.5,44,27132.626731170283,27152.626731170283
0.5,45,27283.69934357728,27303.69934357728
0.5,27,27471.263725163633,27491.263725163633
0.5,9,27669.54776228063,27689.54776228063
0.5,40,27925.13434817687,27945.13434817687
0.5,38,28120.491574550993,28140.491574550993
0.5,42,28297.694968871343,28317.694968871343
0.5,26,28491.39545940796,28511.39545940796
0.5,13,28679.749986597722,28699.749986597722
0.5,31,28944.280799440483,28964.280799440483
0.5,48,29258.679528028475,29278.679528028475
0.5,22,30009.420022421327,30029.420022421327
0.5,21,30207.667334272188,30227.667334272188
0.5,0,30387.452238796286,30407.452238796286
0.5,4,30551.745510289868,30571.745510289868
0.5,20,30718.232292260058,30738.232292260058
0.5,17,30887.180357967427,30907.180357967427
0.5,32,31059.71324181455,31079.71324181455
0.5,36,31234.616330697696,31254.616330697696
0.5,15,31467.736267585213,31487.736267585213
0.5,5,31689.81507593651,31709.81507593651
0.5,39,31895.54883605286,31915.54883605286
0.5,2,32080.426341803293,32100.426341803293
0.5,33,32250.419683476804,32270.419683476804
0.5,25,32409.340754537923,32429.340754537923
0.5,19,32561.199868366613,32581.199868366613
0.5,23,32709.591739950618,32729.591739950618
0.5,8,32879.076171609275,32899.076171609275
0.5,49,33060.90333572459,33080.90333572459
0.5,46,33279.86270774584,33299.86270774584
0.5,14,33886.841223735435,33906.841223735435
0.5,35,34169.160793533185,34189.160793533185
0.5,34,34386.82267782291,34406.82267782291
0.5,10,34589.38839995013,34609.38839995013
0.5,28,34770.97946322172,34790.97946322172
0.5,3,34935.386435887325,34955.386435887325
0.5,1,35085.234942167364,35105.234942167364
0.5,11,35227.541017629206,35247.541017629206
0.5,24,35371.21324199588,35391.21324199588
0.5,7,35513.33453847231,35533.33453847231
0.5,47,35654.985779912255,35674.985779912255
0.5,37,35794.10594519089,35814.10594519089
0.5,41,35927.35066346053,35947.35066346053
0.5,43,36095.78711192121,36115.78711192121
0.5,18,36266.38698591246,36286.38698591246
0.5,16,36447.80933638986,36467.80933638986
0.5,12,36635.14216684365,36655.14216684365
0.5,29,36825.55823878673,36845.55823878673
0.5,30,37009.04609475264,37029.04609475264
0.5,44,37180.836412961464,37200.836412961464
0.5,45,37342.26787826937,37362.26787826937
0.5,27,37516.7658017165,37536.7658017165
0.5,9,37703.156781998565,37723.156781998565
0.5,40,37925.13434817687,37945.13434817687
0.5,38,38132.81296136393,38152.81296136393
0.5,42,38325.253965117634,38345.253965117634
0.5,26,38518.324712262794,38538.324712262794
0.5,13,38709.03734943026,38729.03734943026
0.5,31,38944.28079944049,38964.28079944049
0.5,48,39258.67952802847,39278.67952802847
0.5,22,40009.42002242133,40029.42002242133
0.5,21,40218.54367834676,40238.54367834676
0.5,0,40412.99795857152,40432.99795857152
0.5,4,40592.37173443069,40612.37173443069
0.5,20,40765.302013345376,40785.302013345376
0.5,17,40936.2411856564,40956.2411856564
0.5,32,41107.977213735474,41127.977213735474
0.5,36,41281.296772216585,41301.296772216585
0.5,15,41484.5165199009,41504.5165199009
0.5,5,41697.1657979187,41717.1657979187
0.5,39,41906.357316985785,41926.357316985785
0.5,2,42103.39182939454,42123.39182939454
0.5,33,42286.90575643568,42306.90575643568
0.5,25,42458.123255486804,42478.123255486804
0.5,19,42619.66156192671,42639.66156192671
0.5,23,42774.62665093866,42794.62665093866
0.5,8,42936.851411273965,42956.851411273965
0.5,49,43108.87737349928,43128.87737349928
0.5,46,43304.370040622554,43324.370040622554
0.5,14,43886.841223735435,43906.841223735435
0.5,35,44169.160793533185,44189.160793533185
0.5,34,44387.99173567805,44407.99173567805
0.5,10,44598.69006781409,44618.69006781409
0.5,28,44794.83476551791,44814.83476551791
0.5,3,44975.11060070262,44995.11060070262
0.5,1,45140.17277143499,45160.17277143499
0.5,11,45293.8568945321,45313.8568945321
0.5,24,45442.53506826399,45462.53506826399
0.5,7,45588.0653923831,45608.0653923831
0.5,47,45733.41290823561,45753.41290823561
0.5,37,45877.2492885113,45897.2492885113
