alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.5,4,20243.709553119137,20238.709553119137,20243.709553119137,send_clear,,,,19,19430.36864397487,19.43036864397487,5.110371650063341
0.5,4,21260.375325341643,21255.375325341643,21260.375325341643,send_clear,,,,20,20447.039098547004,20.447039098547005,5.110342229992963
0.5,4,22277.04091755828,22272.04091755828,22277.04091755828,send_clear,,,,21,21463.707211944326,21.463707211944325,5.110326388947519
0.5,4,23293.706878716694,23288.706878716694,23293.706878716694,send_clear,,,,22,22480.374064751304,22.480374064751302,5.110320786554363
0.5,4,24310.373226180218,24305.373226180218,24310.373226180218,send_clear,,,,23,23497.040471734,23.497040471734,5.110320412584386
0.5,4,25327.039813290503,25322.039813290503,25327.039813290503,send_clear,,,,24,24513.70684895711,24.51370684895711,5.110321731344392
0.5,4,26343.70650251687,26338.70650251687,26343.70650251687,send_clear,,,,25,25530.373331123807,25.530373331123805,5.110323032338675
0.5,4,27360.37321306957,27355.37321306957,27360.37321306957,send_clear,,,,26,26547.039916820337,26.547039916820335,5.110323816833135
0.5,4,28377.03991268189,28372.03991268189,28377.03991268189,send_clear,,,,27,27563.706564944954,27.563706564944955,5.11032414033989
0.5,4,29393.706596113036,29388.706596113036,29393.706596113036,send_clear,,,,28,28580.373238813423,28.580373238813422,5.11032420042397
0.9,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0,200.0,0.2,0.12566370614359174
0.9,1,1418.0,1413.0,1418.0,send_clear,,,,1,1200.0,1.2,1.3697343969651496
0.9,1,2419.8,2414.8,2419.8,send_clear,,,,2,2200.0,2.2,1.381044130518074
0.9,1,3419.98,3414.98,3419.98,send_clear,,,,3,3200.0,3.2,1.3821751038733656
0.9,1,4419.998,4414.998,4419.998,send_clear,,,,4,4200.0,4.2,1.3822882012088922
0.9,1,5497.29860706,5492.29860706,5497.29860706,send_clear,,,,5,5285.8875634,5.285887563399999,1.3283347633000162
0.9,1,6561.694715195859,6556.694715195859,6561.694715195859,send_clear,,,,6,6348.849838322066,6.3488498383220655,1.3373438030818674
0.9,1,7625.883372455933,7620.883372455933,7625.883372455933,send_clear,,,,7,7413.01544548483,7.41301544548483,1.3374886311146106
0.9,1,8690.166274180483,8685.166274180483,8690.166274180483,send_clear,,,,8,8477.308818816544,8.477308818816544,1.3374228360663372
0.9,1,9754.45258091391,9749.45258091391,9754.45258091391,send_clear,,,,9,9541.595503884291,9.541595503884292,1.3374204589216965
0.9,1,10818.738326895795,10813.738326895795,10818.738326895795,send_clear,,,,10,10605.881187560448,10.605881187560447,1.337420850400129
0.9,1,11883.024038007932,11878.024038007932,11883.024038007932,send_clear,,,,11,11670.166894798169,11.670166894798168,1.3374208747438059
0.9,1,12947.309752023464,12942.309752023464,12947.309752023464,send_clear,,,,12,12734.4526091363,12.7344526091363,1.337420872716853
0.9,1,14011.595466324516,14006.595466324516,14011.595466324516,send_clear,,,,13,13798.738323469077,13.798738323469077,1.3374208725175187
0.9,1,15075.881180612316,15070.881180612316,15075.881180612316,send_clear,,,,14,14863.024037755404,14.863024037755403,1.3374208725267762
0.9,1,16140.166894897971,16135.166894897971,16140.166894897971,send_clear,,,,15,15927.309752040823,15.927309752040824,1.3374208725282621
0.9,1,17204.452609183674,17199.452609183674,17204.452609183674,send_clear,,,,16,16991.59546632653,16.99159546632653,1.3374208725282393
0.9,1,18268.738323469388,18263.738323469388,18268.738323469388,send_clear,,,,17,18055.881180612243,18.055881180612243,1.3374208725282393
0.9,1,19333.0240377551,19328.0240377551,19333.0240377551,send_clear,,,,18,19120.166894897957,19.120166894897956,1.3374208725282393
0.9,1,20397.309752040816,20392.309752040816,20397.309752040816,send_clear,,,,19,20184.45260918367,20.18445260918367,1.3374208725282393
0.9,1,21461.59546632653,21456.59546632653,21461.59546632653,send_clear,,,,20,21248.738323469384,21.248738323469386,1.3374208725282393
0.9,1,22525.881180612243,22520.881180612243,22525.881180612243,send_clear,,,,21,22313.024037755098,22.3130240377551,1.3374208725282393
0.9,1,23590.166894897957,23585.166894897957,23590.166894897957,send_clear,,,,22,23377.309752040812,23.377309752040812,1.3374208725282393
0.9,1,24654.45260918367,24649.45260918367,24654.45260918367,send_clear,,,,23,24441.595466326526,24.441595466326525,1.3374208725282393
0.9,1,25718.738323469384,25713.738323469384,25718.738323469384,send_clear,,,,24,25505.88118061224,25.50588118061224,1.3374208725282393
0.9,1,26783.024037755098,26778.024037755098,26783.024037755098,send_clear,,,,25,26570.166894897953,26.57016689489795,1.3374208725282393
0.9,1,27847.309752040812,27842.309752040812,27847.309752040812,send_clear,,,,26,27634.452609183667,27.63445260918367,1.3374208725282393
0.9,1,28911.595466326526,28906.595466326526,28911.595466326526,send_clear,,,,27,28698.73832346938,28.69873832346938,1.3374208725282393
0.9,1,29975.88118061224,29970.88118061224,29975.88118061224,send_clear,,,,28,29763.024037755094,29.763024037755095,1.3374208725282393
0.9,2,403.0,398.0,403.0,send_clear,,,,0,200.0,0.2,1.275486617357456
0.9,2,1418.3,1413.3,1418.3,skip_busy,1.0,1418.0,1438.0,1,1200.0,1.2,1.3716193525573035
0.9,2,2635.65,2630.65,2635.65,send_clear,,,,2,2200.0,2.2,2.7372696790727873
0.9,2,3639.547,3634.547,3639.547,send_clear,,,,3,3200.0,3.2,2.761755252214866
0.9,2,4639.952899999999,4634.952899999999,4639.952899999999,send_clear,,,,4,4200.0,4.2,2.7643055971310453
0.9,2,5709.564036354,5704.564036354,5709.564036354,send_clear,,,,5,5285.8875634,5.285887563399999,2.6620377898622425
0.9,2,6774.481647311673,6769.481647311673,6774.481647311673,send_clear,,,,6,6348.849838322066,6.3488498383220655,2.6743235285117706
0.9,2,7838.743199941507,7833.743199941507,7838.743199941507,send_clear,,,,7,7413.01544548483,7.41301544548483,2.6749263716607508
0.9,2,8903.023966756586,8898.023966756586,8903.023966756586,send_clear,,,,8,8477.308818816544,8.477308818816544,2.6748471625806545
0.9,2,9967.309719498178,9962.309719498178,9967.309719498178,send_clear,,,,9,9541.595503884291,9.541595503884292,2.6748413046026576
0.9,2,11031.595466156034,11026.595466156034,11031.595466156034,send_clear,,,,10,10605.881187560448,10.605881187560447,2.6748417003283413
0.9,2,12095.881180822742,12090.881180822742,12095.881180822742,send_clear,,,,11,11670.166894798169,11.670166894798168,2.6748417470060453
0.9,2,13160.166894903392,13155.166894903392,13160.166894903392,send_clear,,,,12,12734.4526091363,12.7344526091363,2.6748417453882407
0.9,2,14224.452609182403,14219.452609182403,14224.452609182403,send_clear,,,,13,13798.738323469077,13.798738323469077,2.674841745050421
0.9,2,15288.738323469324,15283.738323469324,15288.738323469324,send_clear,,,,14,14863.024037755404,14.863024037755403,2.674841745054158
0.9,2,16353.024037755107,16348.024037755107,16353.024037755107,send_clear,,,,15,15927.309752040823,15.927309752040824,2.6748417450564443
0.9,2,17417.30975204082,17412.30975204082,17417.30975204082,send_clear,,,,16,16991.59546632653,16.99159546632653,2.6748417450564785
0.9,2,18481.595466326533,18476.595466326533,18481.595466326533,send_clear,,,,17,18055.881180612243,18.055881180612243,2.6748417450564785
0.9,2,19545.881180612247,19540.881180612247,19545.881180612247,send_clear,,,,18,19120.166894897957,19.120166894897956,2.6748417450564785
0.9,2,20610.16689489796,20605.16689489796,20610.16689489796,send_clear,,,,19,20184.45260918367,20.18445260918367,2.6748417450564785
0.9,2,21674.452609183674,21669.452609183674,21674.452609183674,send_clear,,,,20,21248.738323469384,21.248738323469386,2.6748417450564785
0.9,2,22738.738323469388,22733.738323469388,22738.738323469388,send_clear,,,,21,22313.024037755098,22.3130240377551,2.6748417450564785
0.9,2,23803.0240377551,23798.0240377551,23803.0240377551,send_clear,,,,22,23377.309752040812,23.377309752040812,2.6748417450564785
0.9,2,24867.309752040816,24862.309752040816,24867.309752040816,send_clear,,,,23,24441.595466326526,24.441595466326525,2.6748417450564785
0.9,2,25931.59546632653,25926.59546632653,25931.59546632653,send_clear,,,,24,25505.88118061224,25.50588118061224,2.6748417450564785
0.9,2,26995.881180612243,26990.881180612243,26995.881180612243,send_clear,,,,25,26570.166894897953,26.57016689489795,2.6748417450564785
0.9,2,28060.166894897957,28055.166894897957,28060.166894897957,send_clear,,,,26,27634.452609183667,27.63445260918367,2.6748417450564785
0.9,2,29124.45260918367,29119.45260918367,29124.45260918367,send_clear,,,,27,28698.73832346938,28.69873832346938,2.6748417450564785
0.9,3,407.0,402.0,407.0,skip_busy,2.0,403.0,423.0,0,200.0,0.2,1.3006193585861743
0.9,3,1632.9,1627.9,1632.9,send_clear,,,,1,1200.0,1.2,2.7199909194780436
0.9,3,2639.11,2634.11,2639.11,skip_busy,2.0,2635.65,2655.65,2,2200.0,2.2,2.7590095002356287
0.9,3,3855.5033,3850.5033,3855.5033,send_clear,,,,3,3200.0,3.2,4.1186487033677315
0.9,3,4859.5079399999995,4854.5079399999995,4859.5079399999995,send_clear,,,,4,4200.0,4.2,4.143810598576273
0.9,3,5922.5584267186,5917.5584267186,5922.5584267186,send_clear,,,,5,5285.8875634,5.285887563399999,4.000321013912769
0.9,3,6987.289325252366,6982.289325252366,6987.289325252366,send_clear,,,,6,6348.849838322066,6.3488498383220655,4.011433603803738
0.9,3,8051.5978124725925,8046.5978124725925,8051.5978124725925,send_clear,,,,7,7413.01544548483,7.41301544548483,4.012331345681473
0.9,3,9115.881351328186,9110.881351328186,9115.881351328186,send_clear,,,,8,8477.308818816544,8.477308818816544,4.012269553845607
0.9,3,10180.166882681178,10175.166882681178,10180.166882681178,send_clear,,,,9,9541.595503884291,9.541595503884292,4.012262304842011
0.9,3,11244.452607808547,11239.452607808547,11244.452607808547,send_clear,,,,10,10605.881187560448,10.605881187560447,4.012262565287659
0.9,3,12308.738323521322,12303.738323521322,12308.738323521322,send_clear,,,,11,11670.166894798169,11.670166894798168,4.012262618537992
0.9,3,13373.024037765184,13368.024037765184,13373.024037765184,send_clear,,,,12,12734.4526091363,12.7344526091363,4.012262617945682
0.9,3,14437.30975204068,14432.30975204068,14437.30975204068,send_clear,,,,13,13798.738323469077,13.798738323469077,4.0122626175857805
0.9,3,15501.59546632646,15496.59546632646,15501.59546632646,send_clear,,,,14,14863.024037755404,14.863024037755403,4.012262617582341
0.9,3,16565.881180612243,16560.881180612243,16565.881180612243,send_clear,,,,15,15927.309752040823,15.927309752040824,4.012262617584626
0.9,3,17630.16689489796,17625.16689489796,17630.16689489796,send_clear,,,,16,16991.59546632653,16.99159546632653,4.012262617584695
0.9,3,18694.452609183674,18689.452609183674,18694.452609183674,send_clear,,,,17,18055.881180612243,18.055881180612243,4.012262617584695
0.9,3,19758.738323469388,19753.738323469388,19758.738323469388,send_clear,,,,18,19120.166894897957,19.120166894897956,4.012262617584695
0.9,3,20823.0240377551,20818.0240377551,20823.0240377551,send_clear,,,,19,20184.45260918367,20.18445260918367,4.012262617584695
0.9,3,21887.309752040816,21882.309752040816,21887.309752040816,send_clear,,,,20,21248.738323469384,21.248738323469386,4.012262617584695
0.9,3,22951.59546632653,22946.59546632653,22951.59546632653,send_clear,,,,21,22313.024037755098,22.3130240377551,4.012262617584695
0.9,3,24015.881180612243,24010.881180612243,24015.881180612243,send_clear,,,,22,23377.309752040812,23.377309752040812,4.012262617584695
0.9,3,25080.166894897957,25075.166894897957,25080.166894897957,send_clear,,,,23,24441.595466326526,24.441595466326525,4.012262617584695
0.9,3,26144.45260918367,26139.45260918367,26144.45260918367,send_clear,,,,24,25505.88118061224,25.50588118061224,4.012262617584695
0.9,3,27208.738323469384,27203.738323469384,27208.738323469384,send_clear,,,,25,26570.166894897953,26.57016689489795,4.012262617584695
0.9,3,28273.024037755098,28268.024037755098,28273.024037755098,send_clear,,,,26,27634.452609183667,27.63445260918367,4.012262617584695
0.9,3,29337.309752040812,29332.309752040812,29337.309752040812,send_clear,,,,27,28698.73832346938,28.69873832346938,4.012262617584695
0.9,4,412.0,407.0,412.0,skip_busy,2.0,403.0,423.0,0,200.0,0.2,1.3320352851220723
0.9,4,1633.4,1628.4,1633.4,skip_busy,3.0,1632.9,1652.9,1,1200.0,1.2,2.723132512131633
0.9,4,2851.425,2846.425,2851.425,send_clear,,,,2,2200.0,2.2,4.093023988729463
0.9,4,3858.7348,3853.7348,3858.7348,skip_busy,3.0,3855.5033,3875.5033,3,3200.0,3.2,4.138952816687884
0.9,4,5075.430625999999,5070.430625999999,5075.430625999999,send_clear,,,,4,4200.0,4.2,5.500492846738223
0.9,4,6135.84564664674,6130.84564664674,6135.84564664674,send_clear,,,,5,5285.8875634,5.285887563399999,5.340444140374441
0.9,4,7200.1449573918035,7195.1449573918035,7200.1449573918035,send_clear,,,,6,6348.849838322066,6.3488498383220655,5.348844984212672
0.9,4,8264.452526964513,8259.452526964513,8264.452526964513,send_clear,,,,7,7413.01544548483,7.41301544548483,5.349736960341012
0.9,4,9328.73846889182,9323.73846889182,9328.73846889182,send_clear,,,,8,8477.308818816544,8.477308818816544,5.349690267450026
0.9,4,10393.024041302242,10388.024041302242,10393.024041302242,send_clear,,,,9,9541.595503884291,9.541595503884292,5.349683276417872
0.9,4,11457.309751157916,11452.309751157916,11457.309751157916,send_clear,,,,10,10605.881187560448,10.605881187560447,5.349683440908633
0.9,4,12521.595466284982,12516.595466284982,12521.595466284982,send_clear,,,,11,11670.166894798169,11.670166894798168,5.349683490478847
0.9,4,13585.881180617163,13580.881180617163,13585.881180617163,send_clear,,,,12,12734.4526091363,12.7344526091363,5.349683490441461
0.9,4,14650.16689489833,14645.16689489833,14650.16689489833,send_clear,,,,13,13798.738323469077,13.798738323469077,5.349683490117186
0.9,4,15714.452609183647,15709.452609183647,15714.452609183647,send_clear,,,,14,14863.024037755404,14.863024037755403,5.349683490110842
0.9,4,16778.738323469384,16773.738323469384,16778.738323469384,send_clear,,,,15,15927.309752040823,15.927309752040824,5.349683490112843
0.9,4,17843.0240377551,17838.0240377551,17843.0240377551,send_clear,,,,16,16991.59546632653,16.99159546632653,5.349683490112912
0.9,4,18907.309752040816,18902.309752040816,18907.309752040816,send_clear,,,,17,18055.881180612243,18.055881180612243,5.349683490112912
0.9,4,19971.59546632653,19966.59546632653,19971.59546632653,send_clear,,,,18,19120.166894897957,19.120166894897956,5.349683490112912
0.9,4,21035.881180612243,21030.881180612243,21035.881180612243,send_clear,,,,19,20184.45260918367,20.18445260918367,5.349683490112912
0.9,4,22100.166894897957,22095.166894897957,22100.166894897957,send_clear,,,,20,21248.738323469384,21.248738323469386,5.349683490112912
0.9,4,23164.45260918367,23159.45260918367,23164.45260918367,send_clear,,,,21,22313.024037755098,22.3130240377551,5.349683490112912
0.9,4,24228.738323469384,24223.738323469384,24228.738323469384,send_clear,,,,22,23377.309752040812,23.377309752040812,5.349683490112912
0.9,4,25293.024037755098,25288.024037755098,25293.024037755098,send_clear,,,,23,24441.595466326526,24.441595466326525,5.349683490112912
0.9,4,26357.309752040812,26352.309752040812,26357.309752040812,send_clear,,,,24,25505.88118061224,25.50588118061224,5.349683490112912
0.9,4,27421.595466326526,27416.595466326526,27421.595466326526,send_clear,,,,25,26570.166894897953,26.57016689489795,5.349683490112912
0.9,4,28485.88118061224,28480.88118061224,28485.88118061224,send_clear,,,,26,27634.452609183667,27.63445260918367,5.349683490112912
0.9,4,29550.166894897953,29545.166894897953,29550.166894897953,send_clear,,,,27,28698.73832346938,28.69873832346938,5.349683490112912
