alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index
0.9,2,6774.481647311673,6769.481647311673,6774.481647311673,send_clear,,,,6
0.9,2,7838.743199941507,7833.743199941507,7838.743199941507,send_clear,,,,7
0.9,2,8903.023966756586,8898.023966756586,8903.023966756586,send_clear,,,,8
0.9,2,9967.309719498178,9962.309719498178,9967.309719498178,send_clear,,,,9
0.9,2,11031.595466156034,11026.595466156034,11031.595466156034,send_clear,,,,10
0.9,2,12095.881180822742,12090.881180822742,12095.881180822742,send_clear,,,,11
0.9,2,13160.166894903392,13155.166894903392,13160.166894903392,send_clear,,,,12
0.9,2,14224.452609182403,14219.452609182403,14224.452609182403,send_clear,,,,13
0.9,2,15288.738323469324,15283.738323469324,15288.738323469324,send_clear,,,,14
0.9,2,16353.024037755107,16348.024037755107,16353.024037755107,send_clear,,,,15
0.9,2,17417.30975204082,17412.30975204082,17417.30975204082,send_clear,,,,16
0.9,2,18481.595466326533,18476.595466326533,18481.595466326533,send_clear,,,,17
0.9,2,19545.881180612247,19540.881180612247,19545.881180612247,send_clear,,,,18
0.9,2,20610.16689489796,20605.16689489796,20610.16689489796,send_clear,,,,19
0.9,2,21674.452609183674,21669.452609183674,21674.452609183674,send_clear,,,,20
0.9,2,22738.738323469388,22733.738323469388,22738.738323469388,send_clear,,,,21
0.9,2,23803.0240377551,23798.0240377551,23803.0240377551,send_clear,,,,22
0.9,2,24867.309752040816,24862.309752040816,24867.309752040816,send_clear,,,,23
0.9,2,25931.59546632653,25926.59546632653,25931.59546632653,send_clear,,,,24
0.9,2,26995.881180612243,26990.881180612243,26995.881180612243,send_clear,,,,25
0.9,2,28060.166894897957,28055.166894897957,28060.166894897957,send_clear,,,,26
0.9,2,29124.45260918367,29119.45260918367,29124.45260918367,send_clear,,,,27
0.9,3,407.0,402.0,407.0,skip_busy,2.0,403.0,423.0,0
0.9,3,1632.9,1627.9,1632.9,send_clear,,,,1
0.9,3,2639.11,2634.11,2639.11,skip_busy,2.0,2635.65,2655.65,2
0.9,3,3855.5033,3850.5033,3855.5033,send_clear,,,,3
0.9,3,4859.5079399999995,4854.5079399999995,4859.5079399999995,send_clear,,,,4
0.9,3,5922.5584267186,5917.5584267186,5922.5584267186,send_clear,,,,5
0.9,3,6987.289325252366,6982.289325252366,6987.289325252366,send_clear,,,,6
0.9,3,8051.5978124725925,8046.5978124725925,8051.5978124725925,send_clear,,,,7
0.9,3,9115.881351328186,9110.881351328186,9115.881351328186,send_clear,,,,8
0.9,3,10180.166882681178,10175.166882681178,10180.166882681178,send_clear,,,,9
0.9,3,11244.452607808547,11239.452607808547,11244.452607808547,send_clear,,,,10
0.9,3,12308.738323521322,12303.738323521322,12308.738323521322,send_clear,,,,11
0.9,3,13373.024037765184,13368.024037765184,13373.024037765184,send_clear,,,,12
0.9,3,14437.30975204068,14432.30975204068,14437.30975204068,send_clear,,,,13
0.9,3,15501.59546632646,15496.59546632646,15501.59546632646,send_clear,,,,14
0.9,3,16565.881180612243,16560.881180612243,16565.881180612243,send_clear,,,,15
0.9,3,17630.16689489796,17625.16689489796,17630.16689489796,send_clear,,,,16
0.9,3,18694.452609183674,18689.452609183674,18694.452609183674,send_clear,,,,17
0.9,3,19758.738323469388,19753.738323469388,19758.738323469388,send_clear,,,,18
0.9,3,20823.0240377551,20818.0240377551,20823.0240377551,send_clear,,,,19
0.9,3,21887.309752040816,21882.309752040816,21887.309752040816,send_clear,,,,20
0.9,3,22951.59546632653,22946.59546632653,22951.59546632653,send_clear,,,,21
0.9,3,24015.881180612243,24010.881180612243,24015.881180612243,send_clear,,,,22
0.9,3,25080.166894897957,25075.166894897957,25080.166894897957,send_clear,,,,23
0.9,3,26144.45260918367,26139.45260918367,26144.45260918367,send_clear,,,,24
0.9,3,27208.738323469384,27203.738323469384,27208.738323469384,send_clear,,,,25
0.9,3,28273.024037755098,28268.024037755098,28273.024037755098,send_clear,,,,26
0.9,3,29337.309752040812,29332.309752040812,29337.309752040812,send_clear,,,,27
0.9,4,412.0,407.0,412.0,skip_busy,2.0,403.0,423.0,0
0.9,4,1633.4,1628.4,1633.4,skip_busy,3.0,1632.9,1652.9,1
0.9,4,2851.425,2846.425,2851.425,send_clear,,,,2
0.9,4,3858.7348,3853.7348,3858.7348,skip_busy,3.0,3855.5033,3875.5033,3
0.9,4,5075.430625999999,5070.430625999999,5075.430625999999,send_clear,,,,4
0.9,4,6135.84564664674,6130.84564664674,6135.84564664674,send_clear,,,,5
0.9,4,7200.1449573918035,7195.1449573918035,7200.1449573918035,send_clear,,,,6
0.9,4,8264.452526964513,8259.452526964513,8264.452526964513,send_clear,,,,7
0.9,4,9328.73846889182,9323.73846889182,9328.73846889182,send_clear,,,,8
0.9,4,10393.024041302242,10388.024041302242,10393.024041302242,send_clear,,,,9
0.9,4,11457.309751157916,11452.309751157916,11457.309751157916,send_clear,,,,10
0.9,4,12521.595466284982,12516.595466284982,12521.595466284982,send_clear,,,,11
0.9,4,13585.881180617163,13580.881180617163,13585.881180617163,send_clear,,,,12
0.9,4,14650.16689489833,14645.16689489833,14650.16689489833,send_clear,,,,13
0.9,4,15714.452609183647,15709.452609183647,15714.452609183647,send_clear,,,,14
0.9,4,16778.738323469384,16773.738323469384,16778.738323469384,send_clear,,,,15
0.9,4,17843.0240377551,17838.0240377551,17843.0240377551,send_clear,,,,16
0.9,4,18907.309752040816,18902.309752040816,18907.309752040816,send_clear,,,,17
0.9,4,19971.59546632653,19966.59546632653,19971.59546632653,send_clear,,,,18
0.9,4,21035.881180612243,21030.881180612243,21035.881180612243,send_clear,,,,19
0.9,4,22100.166894897957,22095.166894897957,22100.166894897957,send_clear,,,,20
0.9,4,23164.45260918367,23159.45260918367,23164.45260918367,send_clear,,,,21
0.9,4,24228.738323469384,24223.738323469384,24228.738323469384,send_clear,,,,22
0.9,4,25293.024037755098,25288.024037755098,25293.024037755098,send_clear,,,,23
0.9,4,26357.309752040812,26352.309752040812,26357.309752040812,send_clear,,,,24
0.9,4,27421.595466326526,27416.595466326526,27421.595466326526,send_clear,,,,25
0.9,4,28485.88118061224,28480.88118061224,28485.88118061224,send_clear,,,,26
0.9,4,29550.166894897953,29545.166894897953,29550.166894897953,send_clear,,,,27
